experiment,filename,id_code,plate,sirna,well
HUVEC-15,HUVEC-15_3_K18_s2.jpeg,HUVEC-15_3_K18,3,1021.0,K18
HUVEC-15,HUVEC-15_3_K19_s2.jpeg,HUVEC-15_3_K19,3,1050.0,K19
HUVEC-15,HUVEC-15_3_K20_s2.jpeg,HUVEC-15_3_K20,3,378.0,K20
HUVEC-15,HUVEC-15_3_K21_s2.jpeg,HUVEC-15_3_K21,3,899.0,K21
HUVEC-15,HUVEC-15_3_K22_s2.jpeg,HUVEC-15_3_K22,3,767.0,K22
HUVEC-15,HUVEC-15_3_K23_s2.jpeg,HUVEC-15_3_K23,3,688.0,K23
HUVEC-15,HUVEC-15_3_L02_s2.jpeg,HUVEC-15_3_L02,3,711.0,L02
HUVEC-15,HUVEC-15_3_L03_s2.jpeg,HUVEC-15_3_L03,3,850.0,L03
HUVEC-15,HUVEC-15_3_L04_s2.jpeg,HUVEC-15_3_L04,3,79.0,L04
HUVEC-15,HUVEC-15_3_L05_s2.jpeg,HUVEC-15_3_L05,3,106.0,L05
HUVEC-15,HUVEC-15_3_L06_s2.jpeg,HUVEC-15_3_L06,3,949.0,L06
HUVEC-15,HUVEC-15_3_L07_s2.jpeg,HUVEC-15_3_L07,3,958.0,L07
HUVEC-15,HUVEC-15_3_L08_s2.jpeg,HUVEC-15_3_L08,3,638.0,L08
HUVEC-15,HUVEC-15_3_L09_s2.jpeg,HUVEC-15_3_L09,3,878.0,L09
HUVEC-15,HUVEC-15_3_L10_s2.jpeg,HUVEC-15_3_L10,3,737.0,L10
HUVEC-15,HUVEC-15_3_L11_s2.jpeg,HUVEC-15_3_L11,3,698.0,L11
HUVEC-15,HUVEC-15_3_L12_s2.jpeg,HUVEC-15_3_L12,3,468.0,L12
HUVEC-15,HUVEC-15_3_L13_s2.jpeg,HUVEC-15_3_L13,3,693.0,L13
HUVEC-15,HUVEC-15_3_L14_s2.jpeg,HUVEC-15_3_L14,3,799.0,L14
HUVEC-15,HUVEC-15_3_L15_s2.jpeg,HUVEC-15_3_L15,3,839.0,L15
HUVEC-15,HUVEC-15_3_L16_s2.jpeg,HUVEC-15_3_L16,3,331.0,L16
HUVEC-15,HUVEC-15_3_L17_s2.jpeg,HUVEC-15_3_L17,3,451.0,L17
HUVEC-15,HUVEC-15_3_L18_s2.jpeg,HUVEC-15_3_L18,3,1097.0,L18
HUVEC-15,HUVEC-15_3_L19_s2.jpeg,HUVEC-15_3_L19,3,929.0,L19
HUVEC-15,HUVEC-15_3_L20_s2.jpeg,HUVEC-15_3_L20,3,243.0,L20
HUVEC-15,HUVEC-15_3_L21_s2.jpeg,HUVEC-15_3_L21,3,213.0,L21
HUVEC-15,HUVEC-15_3_L22_s2.jpeg,HUVEC-15_3_L22,3,935.0,L22
HUVEC-15,HUVEC-15_3_L23_s2.jpeg,HUVEC-15_3_L23,3,416.0,L23
HUVEC-15,HUVEC-15_3_M02_s2.jpeg,HUVEC-15_3_M02,3,103.0,M02
HUVEC-15,HUVEC-15_3_M04_s2.jpeg,HUVEC-15_3_M04,3,1072.0,M04
HUVEC-15,HUVEC-15_3_M05_s2.jpeg,HUVEC-15_3_M05,3,230.0,M05
HUVEC-15,HUVEC-15_3_M06_s2.jpeg,HUVEC-15_3_M06,3,1054.0,M06
HUVEC-15,HUVEC-15_3_M08_s2.jpeg,HUVEC-15_3_M08,3,220.0,M08
HUVEC-15,HUVEC-15_3_M09_s2.jpeg,HUVEC-15_3_M09,3,746.0,M09
HUVEC-15,HUVEC-15_3_M10_s2.jpeg,HUVEC-15_3_M10,3,758.0,M10
HUVEC-15,HUVEC-15_3_M12_s2.jpeg,HUVEC-15_3_M12,3,208.0,M12
HUVEC-15,HUVEC-15_3_M13_s2.jpeg,HUVEC-15_3_M13,3,318.0,M13
HUVEC-15,HUVEC-15_3_M14_s2.jpeg,HUVEC-15_3_M14,3,930.0,M14
HUVEC-15,HUVEC-15_3_M16_s2.jpeg,HUVEC-15_3_M16,3,531.0,M16
HUVEC-15,HUVEC-15_3_M17_s2.jpeg,HUVEC-15_3_M17,3,37.0,M17
HUVEC-15,HUVEC-15_3_M18_s2.jpeg,HUVEC-15_3_M18,3,680.0,M18
HUVEC-15,HUVEC-15_3_M20_s2.jpeg,HUVEC-15_3_M20,3,1004.0,M20
HUVEC-15,HUVEC-15_3_M21_s2.jpeg,HUVEC-15_3_M21,3,140.0,M21
HUVEC-15,HUVEC-15_3_M23_s2.jpeg,HUVEC-15_3_M23,3,1005.0,M23
HUVEC-15,HUVEC-15_3_N02_s2.jpeg,HUVEC-15_3_N02,3,596.0,N02
HUVEC-15,HUVEC-15_3_N03_s2.jpeg,HUVEC-15_3_N03,3,773.0,N03
HUVEC-15,HUVEC-15_3_N04_s2.jpeg,HUVEC-15_3_N04,3,634.0,N04
HUVEC-15,HUVEC-15_3_N05_s2.jpeg,HUVEC-15_3_N05,3,358.0,N05
HUVEC-15,HUVEC-15_3_N06_s2.jpeg,HUVEC-15_3_N06,3,321.0,N06
HUVEC-15,HUVEC-15_3_N07_s2.jpeg,HUVEC-15_3_N07,3,911.0,N07
HUVEC-15,HUVEC-15_3_N08_s2.jpeg,HUVEC-15_3_N08,3,1026.0,N08
HUVEC-15,HUVEC-15_3_N09_s2.jpeg,HUVEC-15_3_N09,3,141.0,N09
HUVEC-15,HUVEC-15_3_N10_s2.jpeg,HUVEC-15_3_N10,3,370.0,N10
HUVEC-15,HUVEC-15_3_N11_s2.jpeg,HUVEC-15_3_N11,3,964.0,N11
HUVEC-15,HUVEC-15_3_N12_s2.jpeg,HUVEC-15_3_N12,3,924.0,N12
HUVEC-15,HUVEC-15_3_N13_s2.jpeg,HUVEC-15_3_N13,3,862.0,N13
HUVEC-15,HUVEC-15_3_N14_s2.jpeg,HUVEC-15_3_N14,3,771.0,N14
HUVEC-15,HUVEC-15_3_N15_s2.jpeg,HUVEC-15_3_N15,3,509.0,N15
HUVEC-15,HUVEC-15_3_N16_s2.jpeg,HUVEC-15_3_N16,3,1069.0,N16
HUVEC-15,HUVEC-15_3_N17_s2.jpeg,HUVEC-15_3_N17,3,249.0,N17
HUVEC-15,HUVEC-15_3_N18_s2.jpeg,HUVEC-15_3_N18,3,1001.0,N18
HUVEC-15,HUVEC-15_3_N19_s2.jpeg,HUVEC-15_3_N19,3,785.0,N19
HUVEC-15,HUVEC-15_3_N20_s2.jpeg,HUVEC-15_3_N20,3,855.0,N20
HUVEC-15,HUVEC-15_3_N21_s2.jpeg,HUVEC-15_3_N21,3,107.0,N21
HUVEC-15,HUVEC-15_3_N22_s2.jpeg,HUVEC-15_3_N22,3,427.0,N22
HUVEC-15,HUVEC-15_3_N23_s2.jpeg,HUVEC-15_3_N23,3,954.0,N23
HUVEC-15,HUVEC-15_3_O02_s2.jpeg,HUVEC-15_3_O02,3,298.0,O02
HUVEC-15,HUVEC-15_3_O03_s2.jpeg,HUVEC-15_3_O03,3,199.0,O03
HUVEC-15,HUVEC-15_3_O04_s2.jpeg,HUVEC-15_3_O04,3,286.0,O04
HUVEC-15,HUVEC-15_3_O05_s2.jpeg,HUVEC-15_3_O05,3,925.0,O05
HUVEC-15,HUVEC-15_3_O06_s2.jpeg,HUVEC-15_3_O06,3,15.0,O06
HUVEC-15,HUVEC-15_3_O07_s2.jpeg,HUVEC-15_3_O07,3,702.0,O07
HUVEC-15,HUVEC-15_3_O08_s2.jpeg,HUVEC-15_3_O08,3,872.0,O08
HUVEC-15,HUVEC-15_3_O09_s2.jpeg,HUVEC-15_3_O09,3,36.0,O09
HUVEC-15,HUVEC-15_3_O10_s2.jpeg,HUVEC-15_3_O10,3,116.0,O10
HUVEC-15,HUVEC-15_3_O11_s2.jpeg,HUVEC-15_3_O11,3,635.0,O11
HUVEC-15,HUVEC-15_3_O12_s2.jpeg,HUVEC-15_3_O12,3,836.0,O12
HUVEC-15,HUVEC-15_3_O13_s2.jpeg,HUVEC-15_3_O13,3,1036.0,O13
HUVEC-15,HUVEC-15_3_O14_s2.jpeg,HUVEC-15_3_O14,3,227.0,O14
HUVEC-15,HUVEC-15_3_O15_s2.jpeg,HUVEC-15_3_O15,3,67.0,O15
HUVEC-15,HUVEC-15_3_O16_s2.jpeg,HUVEC-15_3_O16,3,948.0,O16
HUVEC-15,HUVEC-15_3_O17_s2.jpeg,HUVEC-15_3_O17,3,540.0,O17
HUVEC-15,HUVEC-15_3_O18_s2.jpeg,HUVEC-15_3_O18,3,1103.0,O18
HUVEC-15,HUVEC-15_3_O19_s2.jpeg,HUVEC-15_3_O19,3,18.0,O19
HUVEC-15,HUVEC-15_3_O20_s2.jpeg,HUVEC-15_3_O20,3,251.0,O20
HUVEC-15,HUVEC-15_3_O21_s2.jpeg,HUVEC-15_3_O21,3,474.0,O21
HUVEC-15,HUVEC-15_3_O22_s2.jpeg,HUVEC-15_3_O22,3,980.0,O22
HUVEC-15,HUVEC-15_3_O23_s2.jpeg,HUVEC-15_3_O23,3,235.0,O23
HUVEC-15,HUVEC-15_4_B03_s2.jpeg,HUVEC-15_4_B03,4,296.0,B03
HUVEC-15,HUVEC-15_4_B04_s2.jpeg,HUVEC-15_4_B04,4,1031.0,B04
HUVEC-15,HUVEC-15_4_B05_s2.jpeg,HUVEC-15_4_B05,4,500.0,B05
HUVEC-15,HUVEC-15_4_B06_s2.jpeg,HUVEC-15_4_B06,4,371.0,B06
HUVEC-15,HUVEC-15_4_B07_s2.jpeg,HUVEC-15_4_B07,4,1076.0,B07
HUVEC-15,HUVEC-15_4_B08_s2.jpeg,HUVEC-15_4_B08,4,514.0,B08
HUVEC-15,HUVEC-15_4_B09_s2.jpeg,HUVEC-15_4_B09,4,875.0,B09
HUVEC-15,HUVEC-15_4_B10_s2.jpeg,HUVEC-15_4_B10,4,439.0,B10
HUVEC-15,HUVEC-15_4_B11_s2.jpeg,HUVEC-15_4_B11,4,442.0,B11
HUVEC-15,HUVEC-15_4_B12_s2.jpeg,HUVEC-15_4_B12,4,604.0,B12
HUVEC-15,HUVEC-15_4_B13_s2.jpeg,HUVEC-15_4_B13,4,400.0,B13
HUVEC-15,HUVEC-15_4_B14_s2.jpeg,HUVEC-15_4_B14,4,786.0,B14
HUVEC-15,HUVEC-15_4_B15_s2.jpeg,HUVEC-15_4_B15,4,764.0,B15
HUVEC-15,HUVEC-15_4_B16_s2.jpeg,HUVEC-15_4_B16,4,88.0,B16
HUVEC-15,HUVEC-15_4_B17_s2.jpeg,HUVEC-15_4_B17,4,681.0,B17
HUVEC-15,HUVEC-15_4_B18_s2.jpeg,HUVEC-15_4_B18,4,1020.0,B18
HUVEC-15,HUVEC-15_4_B19_s2.jpeg,HUVEC-15_4_B19,4,360.0,B19
HUVEC-15,HUVEC-15_4_B20_s2.jpeg,HUVEC-15_4_B20,4,982.0,B20
HUVEC-15,HUVEC-15_4_B21_s2.jpeg,HUVEC-15_4_B21,4,705.0,B21
HUVEC-15,HUVEC-15_4_B22_s2.jpeg,HUVEC-15_4_B22,4,415.0,B22
HUVEC-15,HUVEC-15_4_B23_s2.jpeg,HUVEC-15_4_B23,4,945.0,B23
HUVEC-15,HUVEC-15_4_C02_s2.jpeg,HUVEC-15_4_C02,4,798.0,C02
HUVEC-15,HUVEC-15_4_C04_s2.jpeg,HUVEC-15_4_C04,4,26.0,C04
HUVEC-15,HUVEC-15_4_C05_s2.jpeg,HUVEC-15_4_C05,4,1067.0,C05
HUVEC-15,HUVEC-15_4_C06_s2.jpeg,HUVEC-15_4_C06,4,566.0,C06
HUVEC-15,HUVEC-15_4_C08_s2.jpeg,HUVEC-15_4_C08,4,757.0,C08
HUVEC-15,HUVEC-15_4_C09_s2.jpeg,HUVEC-15_4_C09,4,126.0,C09
HUVEC-15,HUVEC-15_4_C10_s2.jpeg,HUVEC-15_4_C10,4,124.0,C10
HUVEC-15,HUVEC-15_4_C12_s2.jpeg,HUVEC-15_4_C12,4,89.0,C12
HUVEC-15,HUVEC-15_4_C13_s2.jpeg,HUVEC-15_4_C13,4,77.0,C13
HUVEC-15,HUVEC-15_4_C14_s2.jpeg,HUVEC-15_4_C14,4,385.0,C14
HUVEC-15,HUVEC-15_4_C16_s2.jpeg,HUVEC-15_4_C16,4,346.0,C16
HUVEC-15,HUVEC-15_4_C17_s2.jpeg,HUVEC-15_4_C17,4,1104.0,C17
HUVEC-15,HUVEC-15_4_C18_s2.jpeg,HUVEC-15_4_C18,4,986.0,C18
HUVEC-15,HUVEC-15_4_C20_s2.jpeg,HUVEC-15_4_C20,4,1102.0,C20
HUVEC-15,HUVEC-15_4_C21_s2.jpeg,HUVEC-15_4_C21,4,239.0,C21
HUVEC-15,HUVEC-15_4_C23_s2.jpeg,HUVEC-15_4_C23,4,613.0,C23
HUVEC-15,HUVEC-15_4_D02_s2.jpeg,HUVEC-15_4_D02,4,765.0,D02
HUVEC-15,HUVEC-15_4_D03_s2.jpeg,HUVEC-15_4_D03,4,620.0,D03
HUVEC-15,HUVEC-15_4_D04_s2.jpeg,HUVEC-15_4_D04,4,907.0,D04
HUVEC-15,HUVEC-15_4_D05_s2.jpeg,HUVEC-15_4_D05,4,155.0,D05
HUVEC-15,HUVEC-15_4_D06_s2.jpeg,HUVEC-15_4_D06,4,91.0,D06
HUVEC-15,HUVEC-15_4_D07_s2.jpeg,HUVEC-15_4_D07,4,983.0,D07
HUVEC-15,HUVEC-15_4_D08_s2.jpeg,HUVEC-15_4_D08,4,1041.0,D08
HUVEC-15,HUVEC-15_4_D09_s2.jpeg,HUVEC-15_4_D09,4,598.0,D09
HUVEC-15,HUVEC-15_4_D10_s2.jpeg,HUVEC-15_4_D10,4,743.0,D10
HUVEC-15,HUVEC-15_4_D11_s2.jpeg,HUVEC-15_4_D11,4,46.0,D11
HUVEC-15,HUVEC-15_4_D12_s2.jpeg,HUVEC-15_4_D12,4,692.0,D12
HUVEC-15,HUVEC-15_4_D13_s2.jpeg,HUVEC-15_4_D13,4,655.0,D13
HUVEC-15,HUVEC-15_4_D14_s2.jpeg,HUVEC-15_4_D14,4,361.0,D14
HUVEC-15,HUVEC-15_4_D15_s2.jpeg,HUVEC-15_4_D15,4,959.0,D15
HUVEC-15,HUVEC-15_4_D16_s2.jpeg,HUVEC-15_4_D16,4,74.0,D16
HUVEC-15,HUVEC-15_4_D17_s2.jpeg,HUVEC-15_4_D17,4,543.0,D17
HUVEC-15,HUVEC-15_4_D18_s2.jpeg,HUVEC-15_4_D18,4,582.0,D18
HUVEC-15,HUVEC-15_4_D19_s2.jpeg,HUVEC-15_4_D19,4,700.0,D19
HUVEC-15,HUVEC-15_4_D20_s2.jpeg,HUVEC-15_4_D20,4,606.0,D20
HUVEC-15,HUVEC-15_4_D21_s2.jpeg,HUVEC-15_4_D21,4,960.0,D21
HUVEC-15,HUVEC-15_4_D22_s2.jpeg,HUVEC-15_4_D22,4,626.0,D22
HUVEC-15,HUVEC-15_4_D23_s2.jpeg,HUVEC-15_4_D23,4,6.0,D23
HUVEC-15,HUVEC-15_4_E02_s2.jpeg,HUVEC-15_4_E02,4,456.0,E02
HUVEC-15,HUVEC-15_4_E03_s2.jpeg,HUVEC-15_4_E03,4,313.0,E03
HUVEC-15,HUVEC-15_4_E04_s2.jpeg,HUVEC-15_4_E04,4,48.0,E04
HUVEC-15,HUVEC-15_4_E05_s2.jpeg,HUVEC-15_4_E05,4,471.0,E05
HUVEC-15,HUVEC-15_4_E06_s2.jpeg,HUVEC-15_4_E06,4,486.0,E06
HUVEC-15,HUVEC-15_4_E07_s2.jpeg,HUVEC-15_4_E07,4,950.0,E07
HUVEC-15,HUVEC-15_4_E08_s2.jpeg,HUVEC-15_4_E08,4,708.0,E08
HUVEC-15,HUVEC-15_4_E09_s2.jpeg,HUVEC-15_4_E09,4,258.0,E09
HUVEC-15,HUVEC-15_4_E10_s2.jpeg,HUVEC-15_4_E10,4,883.0,E10
HUVEC-15,HUVEC-15_4_E11_s2.jpeg,HUVEC-15_4_E11,4,287.0,E11
HUVEC-15,HUVEC-15_4_E12_s2.jpeg,HUVEC-15_4_E12,4,136.0,E12
HUVEC-15,HUVEC-15_4_E13_s2.jpeg,HUVEC-15_4_E13,4,181.0,E13
HUVEC-15,HUVEC-15_4_E14_s2.jpeg,HUVEC-15_4_E14,4,891.0,E14
HUVEC-15,HUVEC-15_4_E15_s2.jpeg,HUVEC-15_4_E15,4,793.0,E15
HUVEC-15,HUVEC-15_4_E16_s2.jpeg,HUVEC-15_4_E16,4,588.0,E16
HUVEC-15,HUVEC-15_4_E17_s2.jpeg,HUVEC-15_4_E17,4,478.0,E17
HUVEC-15,HUVEC-15_4_E18_s2.jpeg,HUVEC-15_4_E18,4,581.0,E18
HUVEC-15,HUVEC-15_4_E19_s2.jpeg,HUVEC-15_4_E19,4,750.0,E19
HUVEC-15,HUVEC-15_4_E20_s2.jpeg,HUVEC-15_4_E20,4,506.0,E20
HUVEC-15,HUVEC-15_4_E21_s2.jpeg,HUVEC-15_4_E21,4,1089.0,E21
HUVEC-15,HUVEC-15_4_E22_s2.jpeg,HUVEC-15_4_E22,4,938.0,E22
HUVEC-15,HUVEC-15_4_E23_s2.jpeg,HUVEC-15_4_E23,4,890.0,E23
HUVEC-15,HUVEC-15_4_F02_s2.jpeg,HUVEC-15_4_F02,4,497.0,F02
HUVEC-15,HUVEC-15_4_F04_s2.jpeg,HUVEC-15_4_F04,4,274.0,F04
HUVEC-15,HUVEC-15_4_F05_s2.jpeg,HUVEC-15_4_F05,4,276.0,F05
HUVEC-15,HUVEC-15_4_F06_s2.jpeg,HUVEC-15_4_F06,4,828.0,F06
HUVEC-15,HUVEC-15_4_F08_s2.jpeg,HUVEC-15_4_F08,4,962.0,F08
HUVEC-15,HUVEC-15_4_F09_s2.jpeg,HUVEC-15_4_F09,4,10.0,F09
HUVEC-15,HUVEC-15_4_F10_s2.jpeg,HUVEC-15_4_F10,4,984.0,F10
HUVEC-15,HUVEC-15_4_F12_s2.jpeg,HUVEC-15_4_F12,4,379.0,F12
HUVEC-15,HUVEC-15_4_F13_s2.jpeg,HUVEC-15_4_F13,4,397.0,F13
HUVEC-15,HUVEC-15_4_F14_s2.jpeg,HUVEC-15_4_F14,4,3.0,F14
HUVEC-15,HUVEC-15_4_F16_s2.jpeg,HUVEC-15_4_F16,4,687.0,F16
HUVEC-15,HUVEC-15_4_F17_s2.jpeg,HUVEC-15_4_F17,4,80.0,F17
HUVEC-15,HUVEC-15_4_F18_s2.jpeg,HUVEC-15_4_F18,4,1015.0,F18
HUVEC-15,HUVEC-15_4_F20_s2.jpeg,HUVEC-15_4_F20,4,324.0,F20
HUVEC-15,HUVEC-15_4_F21_s2.jpeg,HUVEC-15_4_F21,4,188.0,F21
HUVEC-15,HUVEC-15_4_F23_s2.jpeg,HUVEC-15_4_F23,4,345.0,F23
HUVEC-15,HUVEC-15_4_G02_s2.jpeg,HUVEC-15_4_G02,4,715.0,G02
HUVEC-15,HUVEC-15_4_G05_s2.jpeg,HUVEC-15_4_G05,4,162.0,G05
HUVEC-15,HUVEC-15_4_G06_s2.jpeg,HUVEC-15_4_G06,4,450.0,G06
HUVEC-15,HUVEC-15_4_G07_s2.jpeg,HUVEC-15_4_G07,4,40.0,G07
HUVEC-15,HUVEC-15_4_G08_s2.jpeg,HUVEC-15_4_G08,4,549.0,G08
HUVEC-15,HUVEC-15_4_G09_s2.jpeg,HUVEC-15_4_G09,4,157.0,G09
HUVEC-15,HUVEC-15_4_G10_s2.jpeg,HUVEC-15_4_G10,4,222.0,G10
HUVEC-15,HUVEC-15_4_G11_s2.jpeg,HUVEC-15_4_G11,4,611.0,G11
HUVEC-15,HUVEC-15_4_G12_s2.jpeg,HUVEC-15_4_G12,4,158.0,G12
HUVEC-15,HUVEC-15_4_G13_s2.jpeg,HUVEC-15_4_G13,4,981.0,G13
HUVEC-15,HUVEC-15_4_G14_s2.jpeg,HUVEC-15_4_G14,4,268.0,G14
HUVEC-15,HUVEC-15_4_G15_s2.jpeg,HUVEC-15_4_G15,4,1027.0,G15
HUVEC-15,HUVEC-15_4_G16_s2.jpeg,HUVEC-15_4_G16,4,373.0,G16
HUVEC-15,HUVEC-15_4_G17_s2.jpeg,HUVEC-15_4_G17,4,847.0,G17
HUVEC-15,HUVEC-15_4_G18_s2.jpeg,HUVEC-15_4_G18,4,388.0,G18
HUVEC-15,HUVEC-15_4_G19_s2.jpeg,HUVEC-15_4_G19,4,532.0,G19
HUVEC-15,HUVEC-15_4_G20_s2.jpeg,HUVEC-15_4_G20,4,431.0,G20
HUVEC-15,HUVEC-15_4_G21_s2.jpeg,HUVEC-15_4_G21,4,133.0,G21
HUVEC-15,HUVEC-15_4_G22_s2.jpeg,HUVEC-15_4_G22,4,810.0,G22
HUVEC-15,HUVEC-15_4_G23_s2.jpeg,HUVEC-15_4_G23,4,33.0,G23
HUVEC-15,HUVEC-15_4_H02_s2.jpeg,HUVEC-15_4_H02,4,242.0,H02
HUVEC-15,HUVEC-15_4_H05_s2.jpeg,HUVEC-15_4_H05,4,5.0,H05
HUVEC-15,HUVEC-15_4_H06_s2.jpeg,HUVEC-15_4_H06,4,503.0,H06
HUVEC-15,HUVEC-15_4_H08_s2.jpeg,HUVEC-15_4_H08,4,70.0,H08
HUVEC-15,HUVEC-15_4_H09_s2.jpeg,HUVEC-15_4_H09,4,742.0,H09
HUVEC-15,HUVEC-15_4_H10_s2.jpeg,HUVEC-15_4_H10,4,845.0,H10
HUVEC-15,HUVEC-15_4_H12_s2.jpeg,HUVEC-15_4_H12,4,1013.0,H12
HUVEC-15,HUVEC-15_4_H13_s2.jpeg,HUVEC-15_4_H13,4,203.0,H13
HUVEC-15,HUVEC-15_4_H14_s2.jpeg,HUVEC-15_4_H14,4,791.0,H14
HUVEC-15,HUVEC-15_4_H16_s2.jpeg,HUVEC-15_4_H16,4,1056.0,H16
HUVEC-15,HUVEC-15_4_H17_s2.jpeg,HUVEC-15_4_H17,4,212.0,H17
HUVEC-15,HUVEC-15_4_H18_s2.jpeg,HUVEC-15_4_H18,4,605.0,H18
HUVEC-15,HUVEC-15_4_H20_s2.jpeg,HUVEC-15_4_H20,4,622.0,H20
HUVEC-15,HUVEC-15_4_H21_s2.jpeg,HUVEC-15_4_H21,4,831.0,H21
HUVEC-15,HUVEC-15_4_H23_s2.jpeg,HUVEC-15_4_H23,4,673.0,H23
HUVEC-15,HUVEC-15_4_I02_s2.jpeg,HUVEC-15_4_I02,4,1066.0,I02
HUVEC-15,HUVEC-15_4_I03_s2.jpeg,HUVEC-15_4_I03,4,1084.0,I03
HUVEC-15,HUVEC-15_4_I04_s2.jpeg,HUVEC-15_4_I04,4,577.0,I04
HUVEC-15,HUVEC-15_4_I05_s2.jpeg,HUVEC-15_4_I05,4,889.0,I05
HUVEC-15,HUVEC-15_4_I06_s2.jpeg,HUVEC-15_4_I06,4,607.0,I06
HUVEC-15,HUVEC-15_4_I07_s2.jpeg,HUVEC-15_4_I07,4,481.0,I07
HUVEC-15,HUVEC-15_4_I08_s2.jpeg,HUVEC-15_4_I08,4,660.0,I08
HUVEC-15,HUVEC-15_4_I09_s2.jpeg,HUVEC-15_4_I09,4,974.0,I09
HUVEC-15,HUVEC-15_4_I10_s2.jpeg,HUVEC-15_4_I10,4,811.0,I10
HUVEC-15,HUVEC-15_4_I11_s2.jpeg,HUVEC-15_4_I11,4,55.0,I11
HUVEC-15,HUVEC-15_4_I12_s2.jpeg,HUVEC-15_4_I12,4,339.0,I12
HUVEC-15,HUVEC-15_4_I13_s2.jpeg,HUVEC-15_4_I13,4,825.0,I13
HUVEC-15,HUVEC-15_4_I14_s2.jpeg,HUVEC-15_4_I14,4,745.0,I14
HUVEC-15,HUVEC-15_4_I15_s2.jpeg,HUVEC-15_4_I15,4,266.0,I15
HUVEC-15,HUVEC-15_4_I16_s2.jpeg,HUVEC-15_4_I16,4,238.0,I16
HUVEC-15,HUVEC-15_4_I17_s2.jpeg,HUVEC-15_4_I17,4,272.0,I17
HUVEC-15,HUVEC-15_4_I18_s2.jpeg,HUVEC-15_4_I18,4,217.0,I18
HUVEC-15,HUVEC-15_4_I19_s2.jpeg,HUVEC-15_4_I19,4,565.0,I19
HUVEC-15,HUVEC-15_4_I20_s2.jpeg,HUVEC-15_4_I20,4,513.0,I20
HUVEC-15,HUVEC-15_4_I21_s2.jpeg,HUVEC-15_4_I21,4,894.0,I21
HUVEC-15,HUVEC-15_4_I22_s2.jpeg,HUVEC-15_4_I22,4,695.0,I22
HUVEC-15,HUVEC-15_4_I23_s2.jpeg,HUVEC-15_4_I23,4,978.0,I23
HUVEC-15,HUVEC-15_4_J02_s2.jpeg,HUVEC-15_4_J02,4,744.0,J02
HUVEC-15,HUVEC-15_4_J04_s2.jpeg,HUVEC-15_4_J04,4,1.0,J04
HUVEC-15,HUVEC-15_4_J05_s2.jpeg,HUVEC-15_4_J05,4,391.0,J05
HUVEC-15,HUVEC-15_4_J06_s2.jpeg,HUVEC-15_4_J06,4,389.0,J06
HUVEC-15,HUVEC-15_4_J08_s2.jpeg,HUVEC-15_4_J08,4,366.0,J08
HUVEC-15,HUVEC-15_4_J09_s2.jpeg,HUVEC-15_4_J09,4,112.0,J09
HUVEC-15,HUVEC-15_4_J10_s2.jpeg,HUVEC-15_4_J10,4,1096.0,J10
HUVEC-15,HUVEC-15_4_J12_s2.jpeg,HUVEC-15_4_J12,4,576.0,J12
HUVEC-15,HUVEC-15_4_J13_s2.jpeg,HUVEC-15_4_J13,4,221.0,J13
HUVEC-15,HUVEC-15_4_J14_s2.jpeg,HUVEC-15_4_J14,4,8.0,J14
HUVEC-15,HUVEC-15_4_J16_s2.jpeg,HUVEC-15_4_J16,4,676.0,J16
HUVEC-15,HUVEC-15_4_J17_s2.jpeg,HUVEC-15_4_J17,4,113.0,J17
HUVEC-15,HUVEC-15_4_J18_s2.jpeg,HUVEC-15_4_J18,4,881.0,J18
HUVEC-15,HUVEC-15_4_J20_s2.jpeg,HUVEC-15_4_J20,4,309.0,J20
HUVEC-15,HUVEC-15_4_J21_s2.jpeg,HUVEC-15_4_J21,4,392.0,J21
HUVEC-15,HUVEC-15_4_J23_s2.jpeg,HUVEC-15_4_J23,4,59.0,J23
HUVEC-15,HUVEC-15_4_K02_s2.jpeg,HUVEC-15_4_K02,4,489.0,K02
HUVEC-15,HUVEC-15_4_K03_s2.jpeg,HUVEC-15_4_K03,4,1100.0,K03
HUVEC-15,HUVEC-15_4_K04_s2.jpeg,HUVEC-15_4_K04,4,1028.0,K04
HUVEC-15,HUVEC-15_4_K05_s2.jpeg,HUVEC-15_4_K05,4,585.0,K05
HUVEC-15,HUVEC-15_4_K06_s2.jpeg,HUVEC-15_4_K06,4,1039.0,K06
HUVEC-15,HUVEC-15_4_K07_s2.jpeg,HUVEC-15_4_K07,4,555.0,K07
HUVEC-15,HUVEC-15_4_K08_s2.jpeg,HUVEC-15_4_K08,4,253.0,K08
HUVEC-15,HUVEC-15_4_K09_s2.jpeg,HUVEC-15_4_K09,4,482.0,K09
HUVEC-15,HUVEC-15_4_K10_s2.jpeg,HUVEC-15_4_K10,4,302.0,K10
HUVEC-15,HUVEC-15_4_K11_s2.jpeg,HUVEC-15_4_K11,4,1065.0,K11
HUVEC-15,HUVEC-15_4_K12_s2.jpeg,HUVEC-15_4_K12,4,624.0,K12
HUVEC-15,HUVEC-15_4_K13_s2.jpeg,HUVEC-15_4_K13,4,838.0,K13
HUVEC-15,HUVEC-15_4_K14_s2.jpeg,HUVEC-15_4_K14,4,372.0,K14
HUVEC-15,HUVEC-15_4_K15_s2.jpeg,HUVEC-15_4_K15,4,312.0,K15
HUVEC-15,HUVEC-15_4_K16_s2.jpeg,HUVEC-15_4_K16,4,853.0,K16
