experiment,filename,id_code,plate,sirna,well
HEPG2-07,HEPG2-07_2_L22_s1.jpeg,HEPG2-07_2_L22,2,887.0,L22
HEPG2-07,HEPG2-07_2_L23_s1.jpeg,HEPG2-07_2_L23,2,991.0,L23
HEPG2-07,HEPG2-07_2_M02_s1.jpeg,HEPG2-07_2_M02,2,975.0,M02
HEPG2-07,HEPG2-07_2_M04_s1.jpeg,HEPG2-07_2_M04,2,753.0,M04
HEPG2-07,HEPG2-07_2_M05_s1.jpeg,HEPG2-07_2_M05,2,932.0,M05
HEPG2-07,HEPG2-07_2_M06_s1.jpeg,HEPG2-07_2_M06,2,412.0,M06
HEPG2-07,HEPG2-07_2_M08_s1.jpeg,HEPG2-07_2_M08,2,915.0,M08
HEPG2-07,HEPG2-07_2_M09_s1.jpeg,HEPG2-07_2_M09,2,851.0,M09
HEPG2-07,HEPG2-07_2_M10_s1.jpeg,HEPG2-07_2_M10,2,44.0,M10
HEPG2-07,HEPG2-07_2_M12_s1.jpeg,HEPG2-07_2_M12,2,483.0,M12
HEPG2-07,HEPG2-07_2_M13_s1.jpeg,HEPG2-07_2_M13,2,118.0,M13
HEPG2-07,HEPG2-07_2_M14_s1.jpeg,HEPG2-07_2_M14,2,859.0,M14
HEPG2-07,HEPG2-07_2_M16_s1.jpeg,HEPG2-07_2_M16,2,968.0,M16
HEPG2-07,HEPG2-07_2_M17_s1.jpeg,HEPG2-07_2_M17,2,1070.0,M17
HEPG2-07,HEPG2-07_2_M18_s1.jpeg,HEPG2-07_2_M18,2,1040.0,M18
HEPG2-07,HEPG2-07_2_M20_s1.jpeg,HEPG2-07_2_M20,2,245.0,M20
HEPG2-07,HEPG2-07_2_M21_s1.jpeg,HEPG2-07_2_M21,2,988.0,M21
HEPG2-07,HEPG2-07_2_M23_s1.jpeg,HEPG2-07_2_M23,2,917.0,M23
HEPG2-07,HEPG2-07_2_N02_s1.jpeg,HEPG2-07_2_N02,2,169.0,N02
HEPG2-07,HEPG2-07_2_N03_s1.jpeg,HEPG2-07_2_N03,2,196.0,N03
HEPG2-07,HEPG2-07_2_N04_s1.jpeg,HEPG2-07_2_N04,2,64.0,N04
HEPG2-07,HEPG2-07_2_N05_s1.jpeg,HEPG2-07_2_N05,2,717.0,N05
HEPG2-07,HEPG2-07_2_N06_s1.jpeg,HEPG2-07_2_N06,2,752.0,N06
HEPG2-07,HEPG2-07_2_N07_s1.jpeg,HEPG2-07_2_N07,2,706.0,N07
HEPG2-07,HEPG2-07_2_N08_s1.jpeg,HEPG2-07_2_N08,2,330.0,N08
HEPG2-07,HEPG2-07_2_N09_s1.jpeg,HEPG2-07_2_N09,2,685.0,N09
HEPG2-07,HEPG2-07_2_N10_s1.jpeg,HEPG2-07_2_N10,2,117.0,N10
HEPG2-07,HEPG2-07_2_N11_s1.jpeg,HEPG2-07_2_N11,2,536.0,N11
HEPG2-07,HEPG2-07_2_N12_s1.jpeg,HEPG2-07_2_N12,2,923.0,N12
HEPG2-07,HEPG2-07_2_N13_s1.jpeg,HEPG2-07_2_N13,2,529.0,N13
HEPG2-07,HEPG2-07_2_N14_s1.jpeg,HEPG2-07_2_N14,2,28.0,N14
HEPG2-07,HEPG2-07_2_N15_s1.jpeg,HEPG2-07_2_N15,2,11.0,N15
HEPG2-07,HEPG2-07_2_N16_s1.jpeg,HEPG2-07_2_N16,2,965.0,N16
HEPG2-07,HEPG2-07_2_N17_s1.jpeg,HEPG2-07_2_N17,2,60.0,N17
HEPG2-07,HEPG2-07_2_N18_s1.jpeg,HEPG2-07_2_N18,2,75.0,N18
HEPG2-07,HEPG2-07_2_N19_s1.jpeg,HEPG2-07_2_N19,2,457.0,N19
HEPG2-07,HEPG2-07_2_N20_s1.jpeg,HEPG2-07_2_N20,2,790.0,N20
HEPG2-07,HEPG2-07_2_N21_s1.jpeg,HEPG2-07_2_N21,2,654.0,N21
HEPG2-07,HEPG2-07_2_N22_s1.jpeg,HEPG2-07_2_N22,2,336.0,N22
HEPG2-07,HEPG2-07_2_N23_s1.jpeg,HEPG2-07_2_N23,2,81.0,N23
HEPG2-07,HEPG2-07_2_O02_s1.jpeg,HEPG2-07_2_O02,2,52.0,O02
HEPG2-07,HEPG2-07_2_O03_s1.jpeg,HEPG2-07_2_O03,2,507.0,O03
HEPG2-07,HEPG2-07_2_O04_s1.jpeg,HEPG2-07_2_O04,2,41.0,O04
HEPG2-07,HEPG2-07_2_O05_s1.jpeg,HEPG2-07_2_O05,2,623.0,O05
HEPG2-07,HEPG2-07_2_O06_s1.jpeg,HEPG2-07_2_O06,2,236.0,O06
HEPG2-07,HEPG2-07_2_O07_s1.jpeg,HEPG2-07_2_O07,2,381.0,O07
HEPG2-07,HEPG2-07_2_O08_s1.jpeg,HEPG2-07_2_O08,2,667.0,O08
HEPG2-07,HEPG2-07_2_O09_s1.jpeg,HEPG2-07_2_O09,2,404.0,O09
HEPG2-07,HEPG2-07_2_O10_s1.jpeg,HEPG2-07_2_O10,2,1092.0,O10
HEPG2-07,HEPG2-07_2_O11_s1.jpeg,HEPG2-07_2_O11,2,1046.0,O11
HEPG2-07,HEPG2-07_2_O12_s1.jpeg,HEPG2-07_2_O12,2,78.0,O12
HEPG2-07,HEPG2-07_2_O13_s1.jpeg,HEPG2-07_2_O13,2,751.0,O13
HEPG2-07,HEPG2-07_2_O14_s1.jpeg,HEPG2-07_2_O14,2,639.0,O14
HEPG2-07,HEPG2-07_2_O15_s1.jpeg,HEPG2-07_2_O15,2,733.0,O15
HEPG2-07,HEPG2-07_2_O16_s1.jpeg,HEPG2-07_2_O16,2,1063.0,O16
HEPG2-07,HEPG2-07_2_O17_s1.jpeg,HEPG2-07_2_O17,2,421.0,O17
HEPG2-07,HEPG2-07_2_O18_s1.jpeg,HEPG2-07_2_O18,2,57.0,O18
HEPG2-07,HEPG2-07_2_O19_s1.jpeg,HEPG2-07_2_O19,2,754.0,O19
HEPG2-07,HEPG2-07_2_O20_s1.jpeg,HEPG2-07_2_O20,2,903.0,O20
HEPG2-07,HEPG2-07_2_O21_s1.jpeg,HEPG2-07_2_O21,2,723.0,O21
HEPG2-07,HEPG2-07_2_O22_s1.jpeg,HEPG2-07_2_O22,2,787.0,O22
HEPG2-07,HEPG2-07_2_O23_s1.jpeg,HEPG2-07_2_O23,2,722.0,O23
HEPG2-07,HEPG2-07_3_B03_s1.jpeg,HEPG2-07_3_B03,3,234.0,B03
HEPG2-07,HEPG2-07_3_B04_s1.jpeg,HEPG2-07_3_B04,3,319.0,B04
HEPG2-07,HEPG2-07_3_B05_s1.jpeg,HEPG2-07_3_B05,3,84.0,B05
HEPG2-07,HEPG2-07_3_B06_s1.jpeg,HEPG2-07_3_B06,3,866.0,B06
HEPG2-07,HEPG2-07_3_B07_s1.jpeg,HEPG2-07_3_B07,3,24.0,B07
HEPG2-07,HEPG2-07_3_B08_s1.jpeg,HEPG2-07_3_B08,3,215.0,B08
HEPG2-07,HEPG2-07_3_B09_s1.jpeg,HEPG2-07_3_B09,3,527.0,B09
HEPG2-07,HEPG2-07_3_B10_s1.jpeg,HEPG2-07_3_B10,3,271.0,B10
HEPG2-07,HEPG2-07_3_B11_s1.jpeg,HEPG2-07_3_B11,3,362.0,B11
HEPG2-07,HEPG2-07_3_B12_s1.jpeg,HEPG2-07_3_B12,3,802.0,B12
HEPG2-07,HEPG2-07_3_B13_s1.jpeg,HEPG2-07_3_B13,3,151.0,B13
HEPG2-07,HEPG2-07_3_B14_s1.jpeg,HEPG2-07_3_B14,3,749.0,B14
HEPG2-07,HEPG2-07_3_B15_s1.jpeg,HEPG2-07_3_B15,3,1085.0,B15
HEPG2-07,HEPG2-07_3_B16_s1.jpeg,HEPG2-07_3_B16,3,121.0,B16
HEPG2-07,HEPG2-07_3_B17_s1.jpeg,HEPG2-07_3_B17,3,359.0,B17
HEPG2-07,HEPG2-07_3_B18_s1.jpeg,HEPG2-07_3_B18,3,365.0,B18
HEPG2-07,HEPG2-07_3_B19_s1.jpeg,HEPG2-07_3_B19,3,180.0,B19
HEPG2-07,HEPG2-07_3_B20_s1.jpeg,HEPG2-07_3_B20,3,494.0,B20
HEPG2-07,HEPG2-07_3_B21_s1.jpeg,HEPG2-07_3_B21,3,21.0,B21
HEPG2-07,HEPG2-07_3_B22_s1.jpeg,HEPG2-07_3_B22,3,368.0,B22
HEPG2-07,HEPG2-07_3_B23_s1.jpeg,HEPG2-07_3_B23,3,943.0,B23
HEPG2-07,HEPG2-07_3_C02_s1.jpeg,HEPG2-07_3_C02,3,29.0,C02
HEPG2-07,HEPG2-07_3_C04_s1.jpeg,HEPG2-07_3_C04,3,252.0,C04
HEPG2-07,HEPG2-07_3_C05_s1.jpeg,HEPG2-07_3_C05,3,387.0,C05
HEPG2-07,HEPG2-07_3_C06_s1.jpeg,HEPG2-07_3_C06,3,380.0,C06
HEPG2-07,HEPG2-07_3_C08_s1.jpeg,HEPG2-07_3_C08,3,265.0,C08
HEPG2-07,HEPG2-07_3_C09_s1.jpeg,HEPG2-07_3_C09,3,410.0,C09
HEPG2-07,HEPG2-07_3_C10_s1.jpeg,HEPG2-07_3_C10,3,38.0,C10
HEPG2-07,HEPG2-07_3_C12_s1.jpeg,HEPG2-07_3_C12,3,484.0,C12
HEPG2-07,HEPG2-07_3_C13_s1.jpeg,HEPG2-07_3_C13,3,34.0,C13
HEPG2-07,HEPG2-07_3_C14_s1.jpeg,HEPG2-07_3_C14,3,159.0,C14
HEPG2-07,HEPG2-07_3_C16_s1.jpeg,HEPG2-07_3_C16,3,1007.0,C16
HEPG2-07,HEPG2-07_3_C17_s1.jpeg,HEPG2-07_3_C17,3,595.0,C17
HEPG2-07,HEPG2-07_3_C18_s1.jpeg,HEPG2-07_3_C18,3,51.0,C18
HEPG2-07,HEPG2-07_3_C20_s1.jpeg,HEPG2-07_3_C20,3,617.0,C20
HEPG2-07,HEPG2-07_3_C21_s1.jpeg,HEPG2-07_3_C21,3,32.0,C21
HEPG2-07,HEPG2-07_3_C23_s1.jpeg,HEPG2-07_3_C23,3,593.0,C23
HEPG2-07,HEPG2-07_3_D02_s1.jpeg,HEPG2-07_3_D02,3,520.0,D02
HEPG2-07,HEPG2-07_3_D03_s1.jpeg,HEPG2-07_3_D03,3,763.0,D03
HEPG2-07,HEPG2-07_3_D04_s1.jpeg,HEPG2-07_3_D04,3,119.0,D04
HEPG2-07,HEPG2-07_3_D05_s1.jpeg,HEPG2-07_3_D05,3,485.0,D05
HEPG2-07,HEPG2-07_3_D06_s1.jpeg,HEPG2-07_3_D06,3,1014.0,D06
HEPG2-07,HEPG2-07_3_D07_s1.jpeg,HEPG2-07_3_D07,3,446.0,D07
HEPG2-07,HEPG2-07_3_D08_s1.jpeg,HEPG2-07_3_D08,3,369.0,D08
HEPG2-07,HEPG2-07_3_D09_s1.jpeg,HEPG2-07_3_D09,3,405.0,D09
HEPG2-07,HEPG2-07_3_D10_s1.jpeg,HEPG2-07_3_D10,3,291.0,D10
HEPG2-07,HEPG2-07_3_D11_s1.jpeg,HEPG2-07_3_D11,3,671.0,D11
HEPG2-07,HEPG2-07_3_D12_s1.jpeg,HEPG2-07_3_D12,3,1000.0,D12
HEPG2-07,HEPG2-07_3_D13_s1.jpeg,HEPG2-07_3_D13,3,190.0,D13
HEPG2-07,HEPG2-07_3_D14_s1.jpeg,HEPG2-07_3_D14,3,96.0,D14
HEPG2-07,HEPG2-07_3_D15_s1.jpeg,HEPG2-07_3_D15,3,860.0,D15
HEPG2-07,HEPG2-07_3_D16_s1.jpeg,HEPG2-07_3_D16,3,992.0,D16
HEPG2-07,HEPG2-07_3_D17_s1.jpeg,HEPG2-07_3_D17,3,809.0,D17
HEPG2-07,HEPG2-07_3_D18_s1.jpeg,HEPG2-07_3_D18,3,422.0,D18
HEPG2-07,HEPG2-07_3_D19_s1.jpeg,HEPG2-07_3_D19,3,963.0,D19
HEPG2-07,HEPG2-07_3_D20_s1.jpeg,HEPG2-07_3_D20,3,551.0,D20
HEPG2-07,HEPG2-07_3_D21_s1.jpeg,HEPG2-07_3_D21,3,145.0,D21
HEPG2-07,HEPG2-07_3_D22_s1.jpeg,HEPG2-07_3_D22,3,501.0,D22
HEPG2-07,HEPG2-07_3_D23_s1.jpeg,HEPG2-07_3_D23,3,480.0,D23
HEPG2-07,HEPG2-07_3_E02_s1.jpeg,HEPG2-07_3_E02,3,848.0,E02
HEPG2-07,HEPG2-07_3_E03_s1.jpeg,HEPG2-07_3_E03,3,614.0,E03
HEPG2-07,HEPG2-07_3_E04_s1.jpeg,HEPG2-07_3_E04,3,99.0,E04
HEPG2-07,HEPG2-07_3_E05_s1.jpeg,HEPG2-07_3_E05,3,490.0,E05
HEPG2-07,HEPG2-07_3_E06_s1.jpeg,HEPG2-07_3_E06,3,546.0,E06
HEPG2-07,HEPG2-07_3_E07_s1.jpeg,HEPG2-07_3_E07,3,936.0,E07
HEPG2-07,HEPG2-07_3_E08_s1.jpeg,HEPG2-07_3_E08,3,861.0,E08
HEPG2-07,HEPG2-07_3_E09_s1.jpeg,HEPG2-07_3_E09,3,311.0,E09
HEPG2-07,HEPG2-07_3_E10_s1.jpeg,HEPG2-07_3_E10,3,210.0,E10
HEPG2-07,HEPG2-07_3_E11_s1.jpeg,HEPG2-07_3_E11,3,944.0,E11
HEPG2-07,HEPG2-07_3_E12_s1.jpeg,HEPG2-07_3_E12,3,990.0,E12
HEPG2-07,HEPG2-07_3_E13_s1.jpeg,HEPG2-07_3_E13,3,120.0,E13
HEPG2-07,HEPG2-07_3_E14_s1.jpeg,HEPG2-07_3_E14,3,278.0,E14
HEPG2-07,HEPG2-07_3_E15_s1.jpeg,HEPG2-07_3_E15,3,437.0,E15
HEPG2-07,HEPG2-07_3_E16_s1.jpeg,HEPG2-07_3_E16,3,326.0,E16
HEPG2-07,HEPG2-07_3_E17_s1.jpeg,HEPG2-07_3_E17,3,171.0,E17
HEPG2-07,HEPG2-07_3_E18_s1.jpeg,HEPG2-07_3_E18,3,314.0,E18
HEPG2-07,HEPG2-07_3_E19_s1.jpeg,HEPG2-07_3_E19,3,636.0,E19
HEPG2-07,HEPG2-07_3_E20_s1.jpeg,HEPG2-07_3_E20,3,718.0,E20
HEPG2-07,HEPG2-07_3_E21_s1.jpeg,HEPG2-07_3_E21,3,229.0,E21
HEPG2-07,HEPG2-07_3_E22_s1.jpeg,HEPG2-07_3_E22,3,808.0,E22
HEPG2-07,HEPG2-07_3_E23_s1.jpeg,HEPG2-07_3_E23,3,1034.0,E23
HEPG2-07,HEPG2-07_3_F02_s1.jpeg,HEPG2-07_3_F02,3,338.0,F02
HEPG2-07,HEPG2-07_3_F04_s1.jpeg,HEPG2-07_3_F04,3,255.0,F04
HEPG2-07,HEPG2-07_3_F05_s1.jpeg,HEPG2-07_3_F05,3,237.0,F05
HEPG2-07,HEPG2-07_3_F06_s1.jpeg,HEPG2-07_3_F06,3,895.0,F06
HEPG2-07,HEPG2-07_3_F08_s1.jpeg,HEPG2-07_3_F08,3,748.0,F08
HEPG2-07,HEPG2-07_3_F09_s1.jpeg,HEPG2-07_3_F09,3,115.0,F09
HEPG2-07,HEPG2-07_3_F10_s1.jpeg,HEPG2-07_3_F10,3,947.0,F10
HEPG2-07,HEPG2-07_3_F12_s1.jpeg,HEPG2-07_3_F12,3,989.0,F12
HEPG2-07,HEPG2-07_3_F13_s1.jpeg,HEPG2-07_3_F13,3,382.0,F13
HEPG2-07,HEPG2-07_3_F14_s1.jpeg,HEPG2-07_3_F14,3,782.0,F14
HEPG2-07,HEPG2-07_3_F16_s1.jpeg,HEPG2-07_3_F16,3,796.0,F16
HEPG2-07,HEPG2-07_3_F17_s1.jpeg,HEPG2-07_3_F17,3,1099.0,F17
HEPG2-07,HEPG2-07_3_F18_s1.jpeg,HEPG2-07_3_F18,3,1029.0,F18
HEPG2-07,HEPG2-07_3_F20_s1.jpeg,HEPG2-07_3_F20,3,259.0,F20
HEPG2-07,HEPG2-07_3_F21_s1.jpeg,HEPG2-07_3_F21,3,1091.0,F21
HEPG2-07,HEPG2-07_3_F23_s1.jpeg,HEPG2-07_3_F23,3,713.0,F23
HEPG2-07,HEPG2-07_3_G02_s1.jpeg,HEPG2-07_3_G02,3,834.0,G02
HEPG2-07,HEPG2-07_3_G03_s1.jpeg,HEPG2-07_3_G03,3,933.0,G03
HEPG2-07,HEPG2-07_3_G04_s1.jpeg,HEPG2-07_3_G04,3,769.0,G04
HEPG2-07,HEPG2-07_3_G05_s1.jpeg,HEPG2-07_3_G05,3,888.0,G05
HEPG2-07,HEPG2-07_3_G06_s1.jpeg,HEPG2-07_3_G06,3,942.0,G06
HEPG2-07,HEPG2-07_3_G07_s1.jpeg,HEPG2-07_3_G07,3,919.0,G07
HEPG2-07,HEPG2-07_3_G08_s1.jpeg,HEPG2-07_3_G08,3,173.0,G08
HEPG2-07,HEPG2-07_3_G09_s1.jpeg,HEPG2-07_3_G09,3,347.0,G09
HEPG2-07,HEPG2-07_3_G10_s1.jpeg,HEPG2-07_3_G10,3,629.0,G10
HEPG2-07,HEPG2-07_3_G11_s1.jpeg,HEPG2-07_3_G11,3,515.0,G11
HEPG2-07,HEPG2-07_3_G12_s1.jpeg,HEPG2-07_3_G12,3,873.0,G12
HEPG2-07,HEPG2-07_3_G13_s1.jpeg,HEPG2-07_3_G13,3,819.0,G13
HEPG2-07,HEPG2-07_3_G14_s1.jpeg,HEPG2-07_3_G14,3,170.0,G14
HEPG2-07,HEPG2-07_3_G15_s1.jpeg,HEPG2-07_3_G15,3,122.0,G15
HEPG2-07,HEPG2-07_3_G16_s1.jpeg,HEPG2-07_3_G16,3,678.0,G16
HEPG2-07,HEPG2-07_3_G17_s1.jpeg,HEPG2-07_3_G17,3,738.0,G17
HEPG2-07,HEPG2-07_3_G18_s1.jpeg,HEPG2-07_3_G18,3,674.0,G18
HEPG2-07,HEPG2-07_3_G19_s1.jpeg,HEPG2-07_3_G19,3,820.0,G19
HEPG2-07,HEPG2-07_3_G20_s1.jpeg,HEPG2-07_3_G20,3,1087.0,G20
HEPG2-07,HEPG2-07_3_G21_s1.jpeg,HEPG2-07_3_G21,3,926.0,G21
HEPG2-07,HEPG2-07_3_G22_s1.jpeg,HEPG2-07_3_G22,3,435.0,G22
HEPG2-07,HEPG2-07_3_G23_s1.jpeg,HEPG2-07_3_G23,3,289.0,G23
HEPG2-07,HEPG2-07_3_H02_s1.jpeg,HEPG2-07_3_H02,3,463.0,H02
HEPG2-07,HEPG2-07_3_H04_s1.jpeg,HEPG2-07_3_H04,3,191.0,H04
HEPG2-07,HEPG2-07_3_H05_s1.jpeg,HEPG2-07_3_H05,3,168.0,H05
HEPG2-07,HEPG2-07_3_H06_s1.jpeg,HEPG2-07_3_H06,3,759.0,H06
HEPG2-07,HEPG2-07_3_H08_s1.jpeg,HEPG2-07_3_H08,3,800.0,H08
HEPG2-07,HEPG2-07_3_H09_s1.jpeg,HEPG2-07_3_H09,3,198.0,H09
HEPG2-07,HEPG2-07_3_H10_s1.jpeg,HEPG2-07_3_H10,3,842.0,H10
HEPG2-07,HEPG2-07_3_H12_s1.jpeg,HEPG2-07_3_H12,3,755.0,H12
HEPG2-07,HEPG2-07_3_H13_s1.jpeg,HEPG2-07_3_H13,3,955.0,H13
HEPG2-07,HEPG2-07_3_H14_s1.jpeg,HEPG2-07_3_H14,3,465.0,H14
HEPG2-07,HEPG2-07_3_H16_s1.jpeg,HEPG2-07_3_H16,3,1053.0,H16
HEPG2-07,HEPG2-07_3_H17_s1.jpeg,HEPG2-07_3_H17,3,335.0,H17
HEPG2-07,HEPG2-07_3_H18_s1.jpeg,HEPG2-07_3_H18,3,279.0,H18
HEPG2-07,HEPG2-07_3_H20_s1.jpeg,HEPG2-07_3_H20,3,646.0,H20
HEPG2-07,HEPG2-07_3_H21_s1.jpeg,HEPG2-07_3_H21,3,858.0,H21
HEPG2-07,HEPG2-07_3_H23_s1.jpeg,HEPG2-07_3_H23,3,940.0,H23
HEPG2-07,HEPG2-07_3_I02_s1.jpeg,HEPG2-07_3_I02,3,98.0,I02
HEPG2-07,HEPG2-07_3_I03_s1.jpeg,HEPG2-07_3_I03,3,248.0,I03
HEPG2-07,HEPG2-07_3_I04_s1.jpeg,HEPG2-07_3_I04,3,491.0,I04
HEPG2-07,HEPG2-07_3_I05_s1.jpeg,HEPG2-07_3_I05,3,586.0,I05
HEPG2-07,HEPG2-07_3_I06_s1.jpeg,HEPG2-07_3_I06,3,1079.0,I06
HEPG2-07,HEPG2-07_3_I07_s1.jpeg,HEPG2-07_3_I07,3,510.0,I07
HEPG2-07,HEPG2-07_3_I08_s1.jpeg,HEPG2-07_3_I08,3,795.0,I08
HEPG2-07,HEPG2-07_3_I09_s1.jpeg,HEPG2-07_3_I09,3,816.0,I09
HEPG2-07,HEPG2-07_3_I10_s1.jpeg,HEPG2-07_3_I10,3,163.0,I10
HEPG2-07,HEPG2-07_3_I11_s1.jpeg,HEPG2-07_3_I11,3,185.0,I11
HEPG2-07,HEPG2-07_3_I12_s1.jpeg,HEPG2-07_3_I12,3,564.0,I12
HEPG2-07,HEPG2-07_3_I13_s1.jpeg,HEPG2-07_3_I13,3,448.0,I13
HEPG2-07,HEPG2-07_3_I14_s1.jpeg,HEPG2-07_3_I14,3,608.0,I14
HEPG2-07,HEPG2-07_3_I15_s1.jpeg,HEPG2-07_3_I15,3,76.0,I15
HEPG2-07,HEPG2-07_3_I16_s1.jpeg,HEPG2-07_3_I16,3,691.0,I16
HEPG2-07,HEPG2-07_3_I17_s1.jpeg,HEPG2-07_3_I17,3,672.0,I17
HEPG2-07,HEPG2-07_3_I18_s1.jpeg,HEPG2-07_3_I18,3,244.0,I18
HEPG2-07,HEPG2-07_3_I19_s1.jpeg,HEPG2-07_3_I19,3,401.0,I19
HEPG2-07,HEPG2-07_3_I20_s1.jpeg,HEPG2-07_3_I20,3,322.0,I20
HEPG2-07,HEPG2-07_3_I21_s1.jpeg,HEPG2-07_3_I21,3,300.0,I21
HEPG2-07,HEPG2-07_3_I22_s1.jpeg,HEPG2-07_3_I22,3,922.0,I22
HEPG2-07,HEPG2-07_3_I23_s1.jpeg,HEPG2-07_3_I23,3,716.0,I23
HEPG2-07,HEPG2-07_3_J02_s1.jpeg,HEPG2-07_3_J02,3,127.0,J02
HEPG2-07,HEPG2-07_3_J04_s1.jpeg,HEPG2-07_3_J04,3,863.0,J04
HEPG2-07,HEPG2-07_3_J05_s1.jpeg,HEPG2-07_3_J05,3,805.0,J05
HEPG2-07,HEPG2-07_3_J06_s1.jpeg,HEPG2-07_3_J06,3,1057.0,J06
HEPG2-07,HEPG2-07_3_J08_s1.jpeg,HEPG2-07_3_J08,3,1105.0,J08
HEPG2-07,HEPG2-07_3_J09_s1.jpeg,HEPG2-07_3_J09,3,464.0,J09
HEPG2-07,HEPG2-07_3_J10_s1.jpeg,HEPG2-07_3_J10,3,530.0,J10
HEPG2-07,HEPG2-07_3_J12_s1.jpeg,HEPG2-07_3_J12,3,969.0,J12
HEPG2-07,HEPG2-07_3_J13_s1.jpeg,HEPG2-07_3_J13,3,807.0,J13
HEPG2-07,HEPG2-07_3_J14_s1.jpeg,HEPG2-07_3_J14,3,123.0,J14
HEPG2-07,HEPG2-07_3_J16_s1.jpeg,HEPG2-07_3_J16,3,525.0,J16
HEPG2-07,HEPG2-07_3_J17_s1.jpeg,HEPG2-07_3_J17,3,869.0,J17
HEPG2-07,HEPG2-07_3_J18_s1.jpeg,HEPG2-07_3_J18,3,4.0,J18
HEPG2-07,HEPG2-07_3_J20_s1.jpeg,HEPG2-07_3_J20,3,599.0,J20
HEPG2-07,HEPG2-07_3_J21_s1.jpeg,HEPG2-07_3_J21,3,548.0,J21
HEPG2-07,HEPG2-07_3_J23_s1.jpeg,HEPG2-07_3_J23,3,377.0,J23
HEPG2-07,HEPG2-07_3_K02_s1.jpeg,HEPG2-07_3_K02,3,665.0,K02
HEPG2-07,HEPG2-07_3_K03_s1.jpeg,HEPG2-07_3_K03,3,246.0,K03
HEPG2-07,HEPG2-07_3_K04_s1.jpeg,HEPG2-07_3_K04,3,1018.0,K04
HEPG2-07,HEPG2-07_3_K05_s1.jpeg,HEPG2-07_3_K05,3,999.0,K05
HEPG2-07,HEPG2-07_3_K06_s1.jpeg,HEPG2-07_3_K06,3,637.0,K06
HEPG2-07,HEPG2-07_3_K07_s1.jpeg,HEPG2-07_3_K07,3,690.0,K07
HEPG2-07,HEPG2-07_3_K08_s1.jpeg,HEPG2-07_3_K08,3,679.0,K08
HEPG2-07,HEPG2-07_3_K09_s1.jpeg,HEPG2-07_3_K09,3,937.0,K09
HEPG2-07,HEPG2-07_3_K10_s1.jpeg,HEPG2-07_3_K10,3,740.0,K10
HEPG2-07,HEPG2-07_3_K11_s1.jpeg,HEPG2-07_3_K11,3,184.0,K11
HEPG2-07,HEPG2-07_3_K12_s1.jpeg,HEPG2-07_3_K12,3,453.0,K12
HEPG2-07,HEPG2-07_3_K13_s1.jpeg,HEPG2-07_3_K13,3,821.0,K13
HEPG2-07,HEPG2-07_3_K14_s1.jpeg,HEPG2-07_3_K14,3,444.0,K14
HEPG2-07,HEPG2-07_3_K15_s1.jpeg,HEPG2-07_3_K15,3,469.0,K15
HEPG2-07,HEPG2-07_3_K16_s1.jpeg,HEPG2-07_3_K16,3,686.0,K16
HEPG2-07,HEPG2-07_3_K17_s1.jpeg,HEPG2-07_3_K17,3,1068.0,K17
HEPG2-07,HEPG2-07_3_K18_s1.jpeg,HEPG2-07_3_K18,3,632.0,K18
HEPG2-07,HEPG2-07_3_K19_s1.jpeg,HEPG2-07_3_K19,3,114.0,K19
HEPG2-07,HEPG2-07_3_K20_s1.jpeg,HEPG2-07_3_K20,3,652.0,K20
HEPG2-07,HEPG2-07_3_K21_s1.jpeg,HEPG2-07_3_K21,3,901.0,K21
HEPG2-07,HEPG2-07_3_K22_s1.jpeg,HEPG2-07_3_K22,3,570.0,K22
HEPG2-07,HEPG2-07_3_K23_s1.jpeg,HEPG2-07_3_K23,3,627.0,K23
HEPG2-07,HEPG2-07_3_L02_s1.jpeg,HEPG2-07_3_L02,3,1093.0,L02
HEPG2-07,HEPG2-07_3_L03_s1.jpeg,HEPG2-07_3_L03,3,995.0,L03
HEPG2-07,HEPG2-07_3_L04_s1.jpeg,HEPG2-07_3_L04,3,90.0,L04
HEPG2-07,HEPG2-07_3_L05_s1.jpeg,HEPG2-07_3_L05,3,310.0,L05
HEPG2-07,HEPG2-07_3_L06_s1.jpeg,HEPG2-07_3_L06,3,167.0,L06
HEPG2-07,HEPG2-07_3_L07_s1.jpeg,HEPG2-07_3_L07,3,818.0,L07
HEPG2-07,HEPG2-07_3_L08_s1.jpeg,HEPG2-07_3_L08,3,1059.0,L08
HEPG2-07,HEPG2-07_3_L09_s1.jpeg,HEPG2-07_3_L09,3,432.0,L09
HEPG2-07,HEPG2-07_3_L10_s1.jpeg,HEPG2-07_3_L10,3,677.0,L10
HEPG2-07,HEPG2-07_3_L11_s1.jpeg,HEPG2-07_3_L11,3,134.0,L11
HEPG2-07,HEPG2-07_3_L12_s1.jpeg,HEPG2-07_3_L12,3,977.0,L12
HEPG2-07,HEPG2-07_3_L13_s1.jpeg,HEPG2-07_3_L13,3,129.0,L13
HEPG2-07,HEPG2-07_3_L14_s1.jpeg,HEPG2-07_3_L14,3,727.0,L14
HEPG2-07,HEPG2-07_3_L15_s1.jpeg,HEPG2-07_3_L15,3,707.0,L15
HEPG2-07,HEPG2-07_3_L16_s1.jpeg,HEPG2-07_3_L16,3,1012.0,L16
HEPG2-07,HEPG2-07_3_L17_s1.jpeg,HEPG2-07_3_L17,3,886.0,L17
