id_code,experiment,plate,well,sirna,filename
HUVEC-15_2_N16,HUVEC-15,2,N16,807,HUVEC-15_2_N16_s2.jpeg
HUVEC-15_2_N17,HUVEC-15,2,N17,335,HUVEC-15_2_N17_s2.jpeg
HUVEC-15_2_N18,HUVEC-15,2,N18,39,HUVEC-15_2_N18_s2.jpeg
HUVEC-15_2_N19,HUVEC-15,2,N19,990,HUVEC-15_2_N19_s2.jpeg
HUVEC-15_2_N20,HUVEC-15,2,N20,444,HUVEC-15_2_N20_s2.jpeg
HUVEC-15_2_N21,HUVEC-15,2,N21,583,HUVEC-15_2_N21_s2.jpeg
HUVEC-15_2_N22,HUVEC-15,2,N22,477,HUVEC-15_2_N22_s2.jpeg
HUVEC-15_2_N23,HUVEC-15,2,N23,24,HUVEC-15_2_N23_s2.jpeg
HUVEC-15_2_O02,HUVEC-15,2,O02,1034,HUVEC-15_2_O02_s2.jpeg
HUVEC-15_2_O03,HUVEC-15,2,O03,719,HUVEC-15_2_O03_s2.jpeg
HUVEC-15_2_O04,HUVEC-15,2,O04,686,HUVEC-15_2_O04_s2.jpeg
HUVEC-15_2_O05,HUVEC-15,2,O05,769,HUVEC-15_2_O05_s2.jpeg
HUVEC-15_2_O06,HUVEC-15,2,O06,671,HUVEC-15_2_O06_s2.jpeg
HUVEC-15_2_O07,HUVEC-15,2,O07,168,HUVEC-15_2_O07_s2.jpeg
HUVEC-15_2_O08,HUVEC-15,2,O08,727,HUVEC-15_2_O08_s2.jpeg
HUVEC-15_2_O09,HUVEC-15,2,O09,291,HUVEC-15_2_O09_s2.jpeg
HUVEC-15_2_O10,HUVEC-15,2,O10,422,HUVEC-15_2_O10_s2.jpeg
HUVEC-15_2_O11,HUVEC-15,2,O11,815,HUVEC-15_2_O11_s2.jpeg
HUVEC-15_2_O12,HUVEC-15,2,O12,520,HUVEC-15_2_O12_s2.jpeg
HUVEC-15_2_O13,HUVEC-15,2,O13,816,HUVEC-15_2_O13_s2.jpeg
HUVEC-15_2_O14,HUVEC-15,2,O14,992,HUVEC-15_2_O14_s2.jpeg
HUVEC-15_2_O15,HUVEC-15,2,O15,633,HUVEC-15_2_O15_s2.jpeg
HUVEC-15_2_O16,HUVEC-15,2,O16,1086,HUVEC-15_2_O16_s2.jpeg
HUVEC-15_2_O17,HUVEC-15,2,O17,805,HUVEC-15_2_O17_s2.jpeg
HUVEC-15_2_O18,HUVEC-15,2,O18,491,HUVEC-15_2_O18_s2.jpeg
HUVEC-15_2_O19,HUVEC-15,2,O19,76,HUVEC-15_2_O19_s2.jpeg
HUVEC-15_2_O20,HUVEC-15,2,O20,338,HUVEC-15_2_O20_s2.jpeg
HUVEC-15_2_O21,HUVEC-15,2,O21,53,HUVEC-15_2_O21_s2.jpeg
HUVEC-15_2_O22,HUVEC-15,2,O22,774,HUVEC-15_2_O22_s2.jpeg
HUVEC-15_2_O23,HUVEC-15,2,O23,171,HUVEC-15_2_O23_s2.jpeg
HUVEC-15_3_B03,HUVEC-15,3,B03,725,HUVEC-15_3_B03_s2.jpeg
HUVEC-15_3_B04,HUVEC-15,3,B04,822,HUVEC-15_3_B04_s2.jpeg
HUVEC-15_3_B05,HUVEC-15,3,B05,591,HUVEC-15_3_B05_s2.jpeg
HUVEC-15_3_B06,HUVEC-15,3,B06,841,HUVEC-15_3_B06_s2.jpeg
HUVEC-15_3_B07,HUVEC-15,3,B07,205,HUVEC-15_3_B07_s2.jpeg
HUVEC-15_3_B08,HUVEC-15,3,B08,71,HUVEC-15_3_B08_s2.jpeg
HUVEC-15_3_B09,HUVEC-15,3,B09,854,HUVEC-15_3_B09_s2.jpeg
HUVEC-15_3_B10,HUVEC-15,3,B10,1095,HUVEC-15_3_B10_s2.jpeg
HUVEC-15_3_B11,HUVEC-15,3,B11,458,HUVEC-15_3_B11_s2.jpeg
HUVEC-15_3_B12,HUVEC-15,3,B12,904,HUVEC-15_3_B12_s2.jpeg
HUVEC-15_3_B13,HUVEC-15,3,B13,54,HUVEC-15_3_B13_s2.jpeg
HUVEC-15_3_B14,HUVEC-15,3,B14,1055,HUVEC-15_3_B14_s2.jpeg
HUVEC-15_3_B15,HUVEC-15,3,B15,684,HUVEC-15_3_B15_s2.jpeg
HUVEC-15_3_B16,HUVEC-15,3,B16,386,HUVEC-15_3_B16_s2.jpeg
HUVEC-15_3_B17,HUVEC-15,3,B17,128,HUVEC-15_3_B17_s2.jpeg
HUVEC-15_3_B18,HUVEC-15,3,B18,209,HUVEC-15_3_B18_s2.jpeg
HUVEC-15_3_B19,HUVEC-15,3,B19,292,HUVEC-15_3_B19_s2.jpeg
HUVEC-15_3_B20,HUVEC-15,3,B20,156,HUVEC-15_3_B20_s2.jpeg
HUVEC-15_3_B21,HUVEC-15,3,B21,710,HUVEC-15_3_B21_s2.jpeg
HUVEC-15_3_B22,HUVEC-15,3,B22,323,HUVEC-15_3_B22_s2.jpeg
HUVEC-15_3_B23,HUVEC-15,3,B23,906,HUVEC-15_3_B23_s2.jpeg
HUVEC-15_3_C02,HUVEC-15,3,C02,526,HUVEC-15_3_C02_s2.jpeg
HUVEC-15_3_C04,HUVEC-15,3,C04,880,HUVEC-15_3_C04_s2.jpeg
HUVEC-15_3_C05,HUVEC-15,3,C05,594,HUVEC-15_3_C05_s2.jpeg
HUVEC-15_3_C06,HUVEC-15,3,C06,994,HUVEC-15_3_C06_s2.jpeg
HUVEC-15_3_C08,HUVEC-15,3,C08,0,HUVEC-15_3_C08_s2.jpeg
HUVEC-15_3_C09,HUVEC-15,3,C09,631,HUVEC-15_3_C09_s2.jpeg
HUVEC-15_3_C10,HUVEC-15,3,C10,280,HUVEC-15_3_C10_s2.jpeg
HUVEC-15_3_C12,HUVEC-15,3,C12,374,HUVEC-15_3_C12_s2.jpeg
HUVEC-15_3_C13,HUVEC-15,3,C13,226,HUVEC-15_3_C13_s2.jpeg
HUVEC-15_3_C14,HUVEC-15,3,C14,273,HUVEC-15_3_C14_s2.jpeg
HUVEC-15_3_C16,HUVEC-15,3,C16,16,HUVEC-15_3_C16_s2.jpeg
HUVEC-15_3_C17,HUVEC-15,3,C17,68,HUVEC-15_3_C17_s2.jpeg
HUVEC-15_3_C18,HUVEC-15,3,C18,741,HUVEC-15_3_C18_s2.jpeg
HUVEC-15_3_C20,HUVEC-15,3,C20,979,HUVEC-15_3_C20_s2.jpeg
HUVEC-15_3_C21,HUVEC-15,3,C21,58,HUVEC-15_3_C21_s2.jpeg
HUVEC-15_3_C23,HUVEC-15,3,C23,518,HUVEC-15_3_C23_s2.jpeg
HUVEC-15_3_D02,HUVEC-15,3,D02,143,HUVEC-15_3_D02_s2.jpeg
HUVEC-15_3_D03,HUVEC-15,3,D03,150,HUVEC-15_3_D03_s2.jpeg
HUVEC-15_3_D04,HUVEC-15,3,D04,912,HUVEC-15_3_D04_s2.jpeg
HUVEC-15_3_D05,HUVEC-15,3,D05,202,HUVEC-15_3_D05_s2.jpeg
HUVEC-15_3_D06,HUVEC-15,3,D06,367,HUVEC-15_3_D06_s2.jpeg
HUVEC-15_3_D07,HUVEC-15,3,D07,817,HUVEC-15_3_D07_s2.jpeg
HUVEC-15_3_D08,HUVEC-15,3,D08,260,HUVEC-15_3_D08_s2.jpeg
HUVEC-15_3_D09,HUVEC-15,3,D09,1010,HUVEC-15_3_D09_s2.jpeg
HUVEC-15_3_D10,HUVEC-15,3,D10,602,HUVEC-15_3_D10_s2.jpeg
HUVEC-15_3_D11,HUVEC-15,3,D11,201,HUVEC-15_3_D11_s2.jpeg
HUVEC-15_3_D12,HUVEC-15,3,D12,998,HUVEC-15_3_D12_s2.jpeg
HUVEC-15_3_D13,HUVEC-15,3,D13,609,HUVEC-15_3_D13_s2.jpeg
HUVEC-15_3_D14,HUVEC-15,3,D14,241,HUVEC-15_3_D14_s2.jpeg
HUVEC-15_3_D15,HUVEC-15,3,D15,294,HUVEC-15_3_D15_s2.jpeg
HUVEC-15_3_D16,HUVEC-15,3,D16,561,HUVEC-15_3_D16_s2.jpeg
HUVEC-15_3_D17,HUVEC-15,3,D17,663,HUVEC-15_3_D17_s2.jpeg
HUVEC-15_3_D18,HUVEC-15,3,D18,139,HUVEC-15_3_D18_s2.jpeg
HUVEC-15_3_D19,HUVEC-15,3,D19,524,HUVEC-15_3_D19_s2.jpeg
HUVEC-15_3_D20,HUVEC-15,3,D20,1045,HUVEC-15_3_D20_s2.jpeg
HUVEC-15_3_D21,HUVEC-15,3,D21,104,HUVEC-15_3_D21_s2.jpeg
HUVEC-15_3_D22,HUVEC-15,3,D22,589,HUVEC-15_3_D22_s2.jpeg
HUVEC-15_3_D23,HUVEC-15,3,D23,204,HUVEC-15_3_D23_s2.jpeg
HUVEC-15_3_E02,HUVEC-15,3,E02,780,HUVEC-15_3_E02_s2.jpeg
HUVEC-15_3_E03,HUVEC-15,3,E03,668,HUVEC-15_3_E03_s2.jpeg
HUVEC-15_3_E04,HUVEC-15,3,E04,574,HUVEC-15_3_E04_s2.jpeg
HUVEC-15_3_E05,HUVEC-15,3,E05,161,HUVEC-15_3_E05_s2.jpeg
HUVEC-15_3_E06,HUVEC-15,3,E06,645,HUVEC-15_3_E06_s2.jpeg
HUVEC-15_3_E07,HUVEC-15,3,E07,231,HUVEC-15_3_E07_s2.jpeg
HUVEC-15_3_E08,HUVEC-15,3,E08,223,HUVEC-15_3_E08_s2.jpeg
HUVEC-15_3_E09,HUVEC-15,3,E09,472,HUVEC-15_3_E09_s2.jpeg
HUVEC-15_3_E10,HUVEC-15,3,E10,343,HUVEC-15_3_E10_s2.jpeg
HUVEC-15_3_E11,HUVEC-15,3,E11,619,HUVEC-15_3_E11_s2.jpeg
HUVEC-15_3_E12,HUVEC-15,3,E12,496,HUVEC-15_3_E12_s2.jpeg
HUVEC-15_3_E13,HUVEC-15,3,E13,973,HUVEC-15_3_E13_s2.jpeg
HUVEC-15_3_E14,HUVEC-15,3,E14,587,HUVEC-15_3_E14_s2.jpeg
HUVEC-15_3_E15,HUVEC-15,3,E15,440,HUVEC-15_3_E15_s2.jpeg
HUVEC-15_3_E16,HUVEC-15,3,E16,17,HUVEC-15_3_E16_s2.jpeg
HUVEC-15_3_E17,HUVEC-15,3,E17,778,HUVEC-15_3_E17_s2.jpeg
HUVEC-15_3_E18,HUVEC-15,3,E18,641,HUVEC-15_3_E18_s2.jpeg
HUVEC-15_3_E19,HUVEC-15,3,E19,534,HUVEC-15_3_E19_s2.jpeg
HUVEC-15_3_E20,HUVEC-15,3,E20,403,HUVEC-15_3_E20_s2.jpeg
HUVEC-15_3_E21,HUVEC-15,3,E21,824,HUVEC-15_3_E21_s2.jpeg
HUVEC-15_3_E22,HUVEC-15,3,E22,270,HUVEC-15_3_E22_s2.jpeg
HUVEC-15_3_E23,HUVEC-15,3,E23,832,HUVEC-15_3_E23_s2.jpeg
HUVEC-15_3_F02,HUVEC-15,3,F02,1081,HUVEC-15_3_F02_s2.jpeg
HUVEC-15_3_F04,HUVEC-15,3,F04,97,HUVEC-15_3_F04_s2.jpeg
HUVEC-15_3_F05,HUVEC-15,3,F05,1048,HUVEC-15_3_F05_s2.jpeg
HUVEC-15_3_F06,HUVEC-15,3,F06,892,HUVEC-15_3_F06_s2.jpeg
HUVEC-15_3_F08,HUVEC-15,3,F08,560,HUVEC-15_3_F08_s2.jpeg
HUVEC-15_3_F09,HUVEC-15,3,F09,803,HUVEC-15_3_F09_s2.jpeg
HUVEC-15_3_F10,HUVEC-15,3,F10,23,HUVEC-15_3_F10_s2.jpeg
HUVEC-15_3_F12,HUVEC-15,3,F12,12,HUVEC-15_3_F12_s2.jpeg
HUVEC-15_3_F13,HUVEC-15,3,F13,993,HUVEC-15_3_F13_s2.jpeg
HUVEC-15_3_F14,HUVEC-15,3,F14,176,HUVEC-15_3_F14_s2.jpeg
HUVEC-15_3_F16,HUVEC-15,3,F16,1061,HUVEC-15_3_F16_s2.jpeg
HUVEC-15_3_F17,HUVEC-15,3,F17,1037,HUVEC-15_3_F17_s2.jpeg
HUVEC-15_3_F18,HUVEC-15,3,F18,575,HUVEC-15_3_F18_s2.jpeg
HUVEC-15_3_F20,HUVEC-15,3,F20,519,HUVEC-15_3_F20_s2.jpeg
HUVEC-15_3_F21,HUVEC-15,3,F21,73,HUVEC-15_3_F21_s2.jpeg
HUVEC-15_3_F23,HUVEC-15,3,F23,928,HUVEC-15_3_F23_s2.jpeg
HUVEC-15_3_G02,HUVEC-15,3,G02,712,HUVEC-15_3_G02_s2.jpeg
HUVEC-15_3_G05,HUVEC-15,3,G05,433,HUVEC-15_3_G05_s2.jpeg
HUVEC-15_3_G06,HUVEC-15,3,G06,720,HUVEC-15_3_G06_s2.jpeg
HUVEC-15_3_G07,HUVEC-15,3,G07,568,HUVEC-15_3_G07_s2.jpeg
HUVEC-15_3_G08,HUVEC-15,3,G08,794,HUVEC-15_3_G08_s2.jpeg
HUVEC-15_3_G09,HUVEC-15,3,G09,630,HUVEC-15_3_G09_s2.jpeg
HUVEC-15_3_G10,HUVEC-15,3,G10,953,HUVEC-15_3_G10_s2.jpeg
HUVEC-15_3_G11,HUVEC-15,3,G11,288,HUVEC-15_3_G11_s2.jpeg
HUVEC-15_3_G12,HUVEC-15,3,G12,675,HUVEC-15_3_G12_s2.jpeg
HUVEC-15_3_G13,HUVEC-15,3,G13,610,HUVEC-15_3_G13_s2.jpeg
HUVEC-15_3_G14,HUVEC-15,3,G14,1038,HUVEC-15_3_G14_s2.jpeg
HUVEC-15_3_G15,HUVEC-15,3,G15,420,HUVEC-15_3_G15_s2.jpeg
HUVEC-15_3_G16,HUVEC-15,3,G16,522,HUVEC-15_3_G16_s2.jpeg
HUVEC-15_3_G17,HUVEC-15,3,G17,137,HUVEC-15_3_G17_s2.jpeg
HUVEC-15_3_G18,HUVEC-15,3,G18,656,HUVEC-15_3_G18_s2.jpeg
HUVEC-15_3_G19,HUVEC-15,3,G19,419,HUVEC-15_3_G19_s2.jpeg
HUVEC-15_3_G20,HUVEC-15,3,G20,476,HUVEC-15_3_G20_s2.jpeg
HUVEC-15_3_G21,HUVEC-15,3,G21,200,HUVEC-15_3_G21_s2.jpeg
HUVEC-15_3_G22,HUVEC-15,3,G22,30,HUVEC-15_3_G22_s2.jpeg
HUVEC-15_3_G23,HUVEC-15,3,G23,772,HUVEC-15_3_G23_s2.jpeg
HUVEC-15_3_H02,HUVEC-15,3,H02,193,HUVEC-15_3_H02_s2.jpeg
HUVEC-15_3_H05,HUVEC-15,3,H05,187,HUVEC-15_3_H05_s2.jpeg
HUVEC-15_3_H06,HUVEC-15,3,H06,261,HUVEC-15_3_H06_s2.jpeg
HUVEC-15_3_H08,HUVEC-15,3,H08,1009,HUVEC-15_3_H08_s2.jpeg
HUVEC-15_3_H09,HUVEC-15,3,H09,304,HUVEC-15_3_H09_s2.jpeg
HUVEC-15_3_H10,HUVEC-15,3,H10,356,HUVEC-15_3_H10_s2.jpeg
HUVEC-15_3_H12,HUVEC-15,3,H12,332,HUVEC-15_3_H12_s2.jpeg
HUVEC-15_3_H13,HUVEC-15,3,H13,612,HUVEC-15_3_H13_s2.jpeg
HUVEC-15_3_H14,HUVEC-15,3,H14,418,HUVEC-15_3_H14_s2.jpeg
HUVEC-15_3_H16,HUVEC-15,3,H16,814,HUVEC-15_3_H16_s2.jpeg
HUVEC-15_3_H17,HUVEC-15,3,H17,997,HUVEC-15_3_H17_s2.jpeg
HUVEC-15_3_H18,HUVEC-15,3,H18,297,HUVEC-15_3_H18_s2.jpeg
HUVEC-15_3_H20,HUVEC-15,3,H20,354,HUVEC-15_3_H20_s2.jpeg
HUVEC-15_3_H21,HUVEC-15,3,H21,470,HUVEC-15_3_H21_s2.jpeg
HUVEC-15_3_H23,HUVEC-15,3,H23,835,HUVEC-15_3_H23_s2.jpeg
HUVEC-15_3_I02,HUVEC-15,3,I02,792,HUVEC-15_3_I02_s2.jpeg
HUVEC-15_3_I03,HUVEC-15,3,I03,931,HUVEC-15_3_I03_s2.jpeg
HUVEC-15_3_I04,HUVEC-15,3,I04,14,HUVEC-15_3_I04_s2.jpeg
HUVEC-15_3_I05,HUVEC-15,3,I05,1075,HUVEC-15_3_I05_s2.jpeg
HUVEC-15_3_I06,HUVEC-15,3,I06,696,HUVEC-15_3_I06_s2.jpeg
HUVEC-15_3_I07,HUVEC-15,3,I07,528,HUVEC-15_3_I07_s2.jpeg
HUVEC-15_3_I08,HUVEC-15,3,I08,1082,HUVEC-15_3_I08_s2.jpeg
HUVEC-15_3_I09,HUVEC-15,3,I09,846,HUVEC-15_3_I09_s2.jpeg
HUVEC-15_3_I10,HUVEC-15,3,I10,493,HUVEC-15_3_I10_s2.jpeg
HUVEC-15_3_I11,HUVEC-15,3,I11,406,HUVEC-15_3_I11_s2.jpeg
HUVEC-15_3_I12,HUVEC-15,3,I12,426,HUVEC-15_3_I12_s2.jpeg
HUVEC-15_3_I13,HUVEC-15,3,I13,441,HUVEC-15_3_I13_s2.jpeg
HUVEC-15_3_I14,HUVEC-15,3,I14,621,HUVEC-15_3_I14_s2.jpeg
HUVEC-15_3_I15,HUVEC-15,3,I15,1073,HUVEC-15_3_I15_s2.jpeg
HUVEC-15_3_I16,HUVEC-15,3,I16,328,HUVEC-15_3_I16_s2.jpeg
HUVEC-15_3_I17,HUVEC-15,3,I17,843,HUVEC-15_3_I17_s2.jpeg
HUVEC-15_3_I18,HUVEC-15,3,I18,152,HUVEC-15_3_I18_s2.jpeg
HUVEC-15_3_I19,HUVEC-15,3,I19,247,HUVEC-15_3_I19_s2.jpeg
HUVEC-15_3_I20,HUVEC-15,3,I20,45,HUVEC-15_3_I20_s2.jpeg
HUVEC-15_3_I21,HUVEC-15,3,I21,430,HUVEC-15_3_I21_s2.jpeg
HUVEC-15_3_I22,HUVEC-15,3,I22,985,HUVEC-15_3_I22_s2.jpeg
HUVEC-15_3_I23,HUVEC-15,3,I23,31,HUVEC-15_3_I23_s2.jpeg
HUVEC-15_3_J02,HUVEC-15,3,J02,13,HUVEC-15_3_J02_s2.jpeg
HUVEC-15_3_J04,HUVEC-15,3,J04,885,HUVEC-15_3_J04_s2.jpeg
HUVEC-15_3_J05,HUVEC-15,3,J05,69,HUVEC-15_3_J05_s2.jpeg
HUVEC-15_3_J06,HUVEC-15,3,J06,110,HUVEC-15_3_J06_s2.jpeg
HUVEC-15_3_J08,HUVEC-15,3,J08,1011,HUVEC-15_3_J08_s2.jpeg
HUVEC-15_3_J09,HUVEC-15,3,J09,306,HUVEC-15_3_J09_s2.jpeg
HUVEC-15_3_J10,HUVEC-15,3,J10,488,HUVEC-15_3_J10_s2.jpeg
HUVEC-15_3_J12,HUVEC-15,3,J12,882,HUVEC-15_3_J12_s2.jpeg
HUVEC-15_3_J13,HUVEC-15,3,J13,240,HUVEC-15_3_J13_s2.jpeg
HUVEC-15_3_J14,HUVEC-15,3,J14,573,HUVEC-15_3_J14_s2.jpeg
HUVEC-15_3_J16,HUVEC-15,3,J16,154,HUVEC-15_3_J16_s2.jpeg
HUVEC-15_3_J17,HUVEC-15,3,J17,498,HUVEC-15_3_J17_s2.jpeg
HUVEC-15_3_J18,HUVEC-15,3,J18,756,HUVEC-15_3_J18_s2.jpeg
HUVEC-15_3_J20,HUVEC-15,3,J20,344,HUVEC-15_3_J20_s2.jpeg
HUVEC-15_3_J21,HUVEC-15,3,J21,9,HUVEC-15_3_J21_s2.jpeg
HUVEC-15_3_J23,HUVEC-15,3,J23,316,HUVEC-15_3_J23_s2.jpeg
HUVEC-15_3_K02,HUVEC-15,3,K02,1022,HUVEC-15_3_K02_s2.jpeg
HUVEC-15_3_K03,HUVEC-15,3,K03,455,HUVEC-15_3_K03_s2.jpeg
HUVEC-15_3_K04,HUVEC-15,3,K04,179,HUVEC-15_3_K04_s2.jpeg
HUVEC-15_3_K05,HUVEC-15,3,K05,85,HUVEC-15_3_K05_s2.jpeg
HUVEC-15_3_K06,HUVEC-15,3,K06,823,HUVEC-15_3_K06_s2.jpeg
HUVEC-15_3_K08,HUVEC-15,3,K08,728,HUVEC-15_3_K08_s2.jpeg
HUVEC-15_3_K09,HUVEC-15,3,K09,971,HUVEC-15_3_K09_s2.jpeg
HUVEC-15_3_K10,HUVEC-15,3,K10,264,HUVEC-15_3_K10_s2.jpeg
HUVEC-15_3_K11,HUVEC-15,3,K11,976,HUVEC-15_3_K11_s2.jpeg
HUVEC-15_3_K12,HUVEC-15,3,K12,1094,HUVEC-15_3_K12_s2.jpeg
HUVEC-15_3_K13,HUVEC-15,3,K13,275,HUVEC-15_3_K13_s2.jpeg
HUVEC-15_3_K14,HUVEC-15,3,K14,592,HUVEC-15_3_K14_s2.jpeg
HUVEC-15_3_K15,HUVEC-15,3,K15,50,HUVEC-15_3_K15_s2.jpeg
HUVEC-15_3_K16,HUVEC-15,3,K16,833,HUVEC-15_3_K16_s2.jpeg
HUVEC-15_3_K17,HUVEC-15,3,K17,325,HUVEC-15_3_K17_s2.jpeg
HUVEC-15_3_K18,HUVEC-15,3,K18,1021,HUVEC-15_3_K18_s2.jpeg
HUVEC-15_3_K19,HUVEC-15,3,K19,1050,HUVEC-15_3_K19_s2.jpeg
HUVEC-15_3_K20,HUVEC-15,3,K20,378,HUVEC-15_3_K20_s2.jpeg
HUVEC-15_3_K21,HUVEC-15,3,K21,899,HUVEC-15_3_K21_s2.jpeg
HUVEC-15_3_K22,HUVEC-15,3,K22,767,HUVEC-15_3_K22_s2.jpeg
HUVEC-15_3_K23,HUVEC-15,3,K23,688,HUVEC-15_3_K23_s2.jpeg
HUVEC-15_3_L02,HUVEC-15,3,L02,711,HUVEC-15_3_L02_s2.jpeg
HUVEC-15_3_L03,HUVEC-15,3,L03,850,HUVEC-15_3_L03_s2.jpeg
HUVEC-15_3_L04,HUVEC-15,3,L04,79,HUVEC-15_3_L04_s2.jpeg
HUVEC-15_3_L05,HUVEC-15,3,L05,106,HUVEC-15_3_L05_s2.jpeg
HUVEC-15_3_L06,HUVEC-15,3,L06,949,HUVEC-15_3_L06_s2.jpeg
HUVEC-15_3_L07,HUVEC-15,3,L07,958,HUVEC-15_3_L07_s2.jpeg
HUVEC-15_3_L08,HUVEC-15,3,L08,638,HUVEC-15_3_L08_s2.jpeg
HUVEC-15_3_L09,HUVEC-15,3,L09,878,HUVEC-15_3_L09_s2.jpeg
HUVEC-15_3_L10,HUVEC-15,3,L10,737,HUVEC-15_3_L10_s2.jpeg
HUVEC-15_3_L11,HUVEC-15,3,L11,698,HUVEC-15_3_L11_s2.jpeg
HUVEC-15_3_L12,HUVEC-15,3,L12,468,HUVEC-15_3_L12_s2.jpeg
HUVEC-15_3_L13,HUVEC-15,3,L13,693,HUVEC-15_3_L13_s2.jpeg
HUVEC-15_3_L14,HUVEC-15,3,L14,799,HUVEC-15_3_L14_s2.jpeg
HUVEC-15_3_L15,HUVEC-15,3,L15,839,HUVEC-15_3_L15_s2.jpeg
HUVEC-15_3_L16,HUVEC-15,3,L16,331,HUVEC-15_3_L16_s2.jpeg
HUVEC-15_3_L17,HUVEC-15,3,L17,451,HUVEC-15_3_L17_s2.jpeg
HUVEC-15_3_L18,HUVEC-15,3,L18,1097,HUVEC-15_3_L18_s2.jpeg
HUVEC-15_3_L19,HUVEC-15,3,L19,929,HUVEC-15_3_L19_s2.jpeg
HUVEC-15_3_L20,HUVEC-15,3,L20,243,HUVEC-15_3_L20_s2.jpeg
HUVEC-15_3_L21,HUVEC-15,3,L21,213,HUVEC-15_3_L21_s2.jpeg
HUVEC-15_3_L22,HUVEC-15,3,L22,935,HUVEC-15_3_L22_s2.jpeg
HUVEC-15_3_L23,HUVEC-15,3,L23,416,HUVEC-15_3_L23_s2.jpeg
HUVEC-15_3_M02,HUVEC-15,3,M02,103,HUVEC-15_3_M02_s2.jpeg
HUVEC-15_3_M04,HUVEC-15,3,M04,1072,HUVEC-15_3_M04_s2.jpeg
HUVEC-15_3_M05,HUVEC-15,3,M05,230,HUVEC-15_3_M05_s2.jpeg
HUVEC-15_3_M06,HUVEC-15,3,M06,1054,HUVEC-15_3_M06_s2.jpeg
HUVEC-15_3_M08,HUVEC-15,3,M08,220,HUVEC-15_3_M08_s2.jpeg
HUVEC-15_3_M09,HUVEC-15,3,M09,746,HUVEC-15_3_M09_s2.jpeg
HUVEC-15_3_M10,HUVEC-15,3,M10,758,HUVEC-15_3_M10_s2.jpeg
HUVEC-15_3_M12,HUVEC-15,3,M12,208,HUVEC-15_3_M12_s2.jpeg
HUVEC-15_3_M13,HUVEC-15,3,M13,318,HUVEC-15_3_M13_s2.jpeg
HUVEC-15_3_M14,HUVEC-15,3,M14,930,HUVEC-15_3_M14_s2.jpeg
HUVEC-15_3_M16,HUVEC-15,3,M16,531,HUVEC-15_3_M16_s2.jpeg
HUVEC-15_3_M17,HUVEC-15,3,M17,37,HUVEC-15_3_M17_s2.jpeg
HUVEC-15_3_M18,HUVEC-15,3,M18,680,HUVEC-15_3_M18_s2.jpeg
HUVEC-15_3_M20,HUVEC-15,3,M20,1004,HUVEC-15_3_M20_s2.jpeg
HUVEC-15_3_M21,HUVEC-15,3,M21,140,HUVEC-15_3_M21_s2.jpeg
HUVEC-15_3_M23,HUVEC-15,3,M23,1005,HUVEC-15_3_M23_s2.jpeg
HUVEC-15_3_N02,HUVEC-15,3,N02,596,HUVEC-15_3_N02_s2.jpeg
HUVEC-15_3_N03,HUVEC-15,3,N03,773,HUVEC-15_3_N03_s2.jpeg
HUVEC-15_3_N04,HUVEC-15,3,N04,634,HUVEC-15_3_N04_s2.jpeg
HUVEC-15_3_N05,HUVEC-15,3,N05,358,HUVEC-15_3_N05_s2.jpeg
HUVEC-15_3_N06,HUVEC-15,3,N06,321,HUVEC-15_3_N06_s2.jpeg
HUVEC-15_3_N07,HUVEC-15,3,N07,911,HUVEC-15_3_N07_s2.jpeg
HUVEC-15_3_N08,HUVEC-15,3,N08,1026,HUVEC-15_3_N08_s2.jpeg
HUVEC-15_3_N09,HUVEC-15,3,N09,141,HUVEC-15_3_N09_s2.jpeg
HUVEC-15_3_N10,HUVEC-15,3,N10,370,HUVEC-15_3_N10_s2.jpeg
HUVEC-15_3_N11,HUVEC-15,3,N11,964,HUVEC-15_3_N11_s2.jpeg
HUVEC-15_3_N12,HUVEC-15,3,N12,924,HUVEC-15_3_N12_s2.jpeg
HUVEC-15_3_N13,HUVEC-15,3,N13,862,HUVEC-15_3_N13_s2.jpeg
HUVEC-15_3_N14,HUVEC-15,3,N14,771,HUVEC-15_3_N14_s2.jpeg
HUVEC-15_3_N15,HUVEC-15,3,N15,509,HUVEC-15_3_N15_s2.jpeg
HUVEC-15_3_N16,HUVEC-15,3,N16,1069,HUVEC-15_3_N16_s2.jpeg
HUVEC-15_3_N17,HUVEC-15,3,N17,249,HUVEC-15_3_N17_s2.jpeg
HUVEC-15_3_N18,HUVEC-15,3,N18,1001,HUVEC-15_3_N18_s2.jpeg
HUVEC-15_3_N19,HUVEC-15,3,N19,785,HUVEC-15_3_N19_s2.jpeg
HUVEC-15_3_N20,HUVEC-15,3,N20,855,HUVEC-15_3_N20_s2.jpeg
HUVEC-15_3_N21,HUVEC-15,3,N21,107,HUVEC-15_3_N21_s2.jpeg
HUVEC-15_3_N22,HUVEC-15,3,N22,427,HUVEC-15_3_N22_s2.jpeg
HUVEC-15_3_N23,HUVEC-15,3,N23,954,HUVEC-15_3_N23_s2.jpeg
HUVEC-15_3_O02,HUVEC-15,3,O02,298,HUVEC-15_3_O02_s2.jpeg
HUVEC-15_3_O03,HUVEC-15,3,O03,199,HUVEC-15_3_O03_s2.jpeg
HUVEC-15_3_O04,HUVEC-15,3,O04,286,HUVEC-15_3_O04_s2.jpeg
