experiment,filename,id_code,plate,well
HEPG2-11,HEPG2-11_3_K14_s1.jpeg,HEPG2-11_3_K14,3,K14
HEPG2-11,HEPG2-11_3_K15_s1.jpeg,HEPG2-11_3_K15,3,K15
HEPG2-11,HEPG2-11_3_K16_s1.jpeg,HEPG2-11_3_K16,3,K16
HEPG2-11,HEPG2-11_3_K17_s1.jpeg,HEPG2-11_3_K17,3,K17
HEPG2-11,HEPG2-11_3_K18_s1.jpeg,HEPG2-11_3_K18,3,K18
HEPG2-11,HEPG2-11_3_K19_s1.jpeg,HEPG2-11_3_K19,3,K19
HEPG2-11,HEPG2-11_3_K20_s1.jpeg,HEPG2-11_3_K20,3,K20
HEPG2-11,HEPG2-11_3_K21_s1.jpeg,HEPG2-11_3_K21,3,K21
HEPG2-11,HEPG2-11_3_K22_s1.jpeg,HEPG2-11_3_K22,3,K22
HEPG2-11,HEPG2-11_3_K23_s1.jpeg,HEPG2-11_3_K23,3,K23
HEPG2-11,HEPG2-11_3_L02_s1.jpeg,HEPG2-11_3_L02,3,L02
HEPG2-11,HEPG2-11_3_L03_s1.jpeg,HEPG2-11_3_L03,3,L03
HEPG2-11,HEPG2-11_3_L04_s1.jpeg,HEPG2-11_3_L04,3,L04
HEPG2-11,HEPG2-11_3_L05_s1.jpeg,HEPG2-11_3_L05,3,L05
HEPG2-11,HEPG2-11_3_L06_s1.jpeg,HEPG2-11_3_L06,3,L06
HEPG2-11,HEPG2-11_3_L07_s1.jpeg,HEPG2-11_3_L07,3,L07
HEPG2-11,HEPG2-11_3_L08_s1.jpeg,HEPG2-11_3_L08,3,L08
HEPG2-11,HEPG2-11_3_L09_s1.jpeg,HEPG2-11_3_L09,3,L09
HEPG2-11,HEPG2-11_3_L10_s1.jpeg,HEPG2-11_3_L10,3,L10
HEPG2-11,HEPG2-11_3_L11_s1.jpeg,HEPG2-11_3_L11,3,L11
HEPG2-11,HEPG2-11_3_L12_s1.jpeg,HEPG2-11_3_L12,3,L12
HEPG2-11,HEPG2-11_3_L13_s1.jpeg,HEPG2-11_3_L13,3,L13
HEPG2-11,HEPG2-11_3_L14_s1.jpeg,HEPG2-11_3_L14,3,L14
HEPG2-11,HEPG2-11_3_L15_s1.jpeg,HEPG2-11_3_L15,3,L15
HEPG2-11,HEPG2-11_3_L16_s1.jpeg,HEPG2-11_3_L16,3,L16
HEPG2-11,HEPG2-11_3_L17_s1.jpeg,HEPG2-11_3_L17,3,L17
HEPG2-11,HEPG2-11_3_L18_s1.jpeg,HEPG2-11_3_L18,3,L18
HEPG2-11,HEPG2-11_3_L19_s1.jpeg,HEPG2-11_3_L19,3,L19
HEPG2-11,HEPG2-11_3_L20_s1.jpeg,HEPG2-11_3_L20,3,L20
HEPG2-11,HEPG2-11_3_L21_s1.jpeg,HEPG2-11_3_L21,3,L21
HEPG2-11,HEPG2-11_3_L22_s1.jpeg,HEPG2-11_3_L22,3,L22
HEPG2-11,HEPG2-11_3_L23_s1.jpeg,HEPG2-11_3_L23,3,L23
HEPG2-11,HEPG2-11_3_M02_s1.jpeg,HEPG2-11_3_M02,3,M02
HEPG2-11,HEPG2-11_3_M04_s1.jpeg,HEPG2-11_3_M04,3,M04
HEPG2-11,HEPG2-11_3_M05_s1.jpeg,HEPG2-11_3_M05,3,M05
HEPG2-11,HEPG2-11_3_M06_s1.jpeg,HEPG2-11_3_M06,3,M06
HEPG2-11,HEPG2-11_3_M08_s1.jpeg,HEPG2-11_3_M08,3,M08
HEPG2-11,HEPG2-11_3_M09_s1.jpeg,HEPG2-11_3_M09,3,M09
HEPG2-11,HEPG2-11_3_M10_s1.jpeg,HEPG2-11_3_M10,3,M10
HEPG2-11,HEPG2-11_3_M12_s1.jpeg,HEPG2-11_3_M12,3,M12
HEPG2-11,HEPG2-11_3_M13_s1.jpeg,HEPG2-11_3_M13,3,M13
HEPG2-11,HEPG2-11_3_M14_s1.jpeg,HEPG2-11_3_M14,3,M14
HEPG2-11,HEPG2-11_3_M16_s1.jpeg,HEPG2-11_3_M16,3,M16
HEPG2-11,HEPG2-11_3_M17_s1.jpeg,HEPG2-11_3_M17,3,M17
HEPG2-11,HEPG2-11_3_M18_s1.jpeg,HEPG2-11_3_M18,3,M18
HEPG2-11,HEPG2-11_3_M20_s1.jpeg,HEPG2-11_3_M20,3,M20
HEPG2-11,HEPG2-11_3_M21_s1.jpeg,HEPG2-11_3_M21,3,M21
HEPG2-11,HEPG2-11_3_M23_s1.jpeg,HEPG2-11_3_M23,3,M23
HEPG2-11,HEPG2-11_3_N02_s1.jpeg,HEPG2-11_3_N02,3,N02
HEPG2-11,HEPG2-11_3_N03_s1.jpeg,HEPG2-11_3_N03,3,N03
HEPG2-11,HEPG2-11_3_N04_s1.jpeg,HEPG2-11_3_N04,3,N04
HEPG2-11,HEPG2-11_3_N05_s1.jpeg,HEPG2-11_3_N05,3,N05
HEPG2-11,HEPG2-11_3_N06_s1.jpeg,HEPG2-11_3_N06,3,N06
HEPG2-11,HEPG2-11_3_N07_s1.jpeg,HEPG2-11_3_N07,3,N07
HEPG2-11,HEPG2-11_3_N08_s1.jpeg,HEPG2-11_3_N08,3,N08
HEPG2-11,HEPG2-11_3_N09_s1.jpeg,HEPG2-11_3_N09,3,N09
HEPG2-11,HEPG2-11_3_N10_s1.jpeg,HEPG2-11_3_N10,3,N10
HEPG2-11,HEPG2-11_3_N11_s1.jpeg,HEPG2-11_3_N11,3,N11
HEPG2-11,HEPG2-11_3_N12_s1.jpeg,HEPG2-11_3_N12,3,N12
HEPG2-11,HEPG2-11_3_N13_s1.jpeg,HEPG2-11_3_N13,3,N13
HEPG2-11,HEPG2-11_3_N14_s1.jpeg,HEPG2-11_3_N14,3,N14
HEPG2-11,HEPG2-11_3_N15_s1.jpeg,HEPG2-11_3_N15,3,N15
HEPG2-11,HEPG2-11_3_N16_s1.jpeg,HEPG2-11_3_N16,3,N16
HEPG2-11,HEPG2-11_3_N17_s1.jpeg,HEPG2-11_3_N17,3,N17
HEPG2-11,HEPG2-11_3_N18_s1.jpeg,HEPG2-11_3_N18,3,N18
HEPG2-11,HEPG2-11_3_N19_s1.jpeg,HEPG2-11_3_N19,3,N19
HEPG2-11,HEPG2-11_3_N20_s1.jpeg,HEPG2-11_3_N20,3,N20
HEPG2-11,HEPG2-11_3_N21_s1.jpeg,HEPG2-11_3_N21,3,N21
HEPG2-11,HEPG2-11_3_N22_s1.jpeg,HEPG2-11_3_N22,3,N22
HEPG2-11,HEPG2-11_3_N23_s1.jpeg,HEPG2-11_3_N23,3,N23
HEPG2-11,HEPG2-11_3_O02_s1.jpeg,HEPG2-11_3_O02,3,O02
HEPG2-11,HEPG2-11_3_O03_s1.jpeg,HEPG2-11_3_O03,3,O03
HEPG2-11,HEPG2-11_3_O04_s1.jpeg,HEPG2-11_3_O04,3,O04
HEPG2-11,HEPG2-11_3_O05_s1.jpeg,HEPG2-11_3_O05,3,O05
HEPG2-11,HEPG2-11_3_O06_s1.jpeg,HEPG2-11_3_O06,3,O06
HEPG2-11,HEPG2-11_3_O07_s1.jpeg,HEPG2-11_3_O07,3,O07
HEPG2-11,HEPG2-11_3_O08_s1.jpeg,HEPG2-11_3_O08,3,O08
HEPG2-11,HEPG2-11_3_O09_s1.jpeg,HEPG2-11_3_O09,3,O09
HEPG2-11,HEPG2-11_3_O10_s1.jpeg,HEPG2-11_3_O10,3,O10
HEPG2-11,HEPG2-11_3_O11_s1.jpeg,HEPG2-11_3_O11,3,O11
HEPG2-11,HEPG2-11_3_O12_s1.jpeg,HEPG2-11_3_O12,3,O12
HEPG2-11,HEPG2-11_3_O13_s1.jpeg,HEPG2-11_3_O13,3,O13
HEPG2-11,HEPG2-11_3_O14_s1.jpeg,HEPG2-11_3_O14,3,O14
HEPG2-11,HEPG2-11_3_O15_s1.jpeg,HEPG2-11_3_O15,3,O15
HEPG2-11,HEPG2-11_3_O16_s1.jpeg,HEPG2-11_3_O16,3,O16
HEPG2-11,HEPG2-11_3_O17_s1.jpeg,HEPG2-11_3_O17,3,O17
HEPG2-11,HEPG2-11_3_O18_s1.jpeg,HEPG2-11_3_O18,3,O18
HEPG2-11,HEPG2-11_3_O19_s1.jpeg,HEPG2-11_3_O19,3,O19
HEPG2-11,HEPG2-11_3_O20_s1.jpeg,HEPG2-11_3_O20,3,O20
HEPG2-11,HEPG2-11_3_O21_s1.jpeg,HEPG2-11_3_O21,3,O21
HEPG2-11,HEPG2-11_3_O22_s1.jpeg,HEPG2-11_3_O22,3,O22
HEPG2-11,HEPG2-11_3_O23_s1.jpeg,HEPG2-11_3_O23,3,O23
HEPG2-11,HEPG2-11_4_B03_s1.jpeg,HEPG2-11_4_B03,4,B03
HEPG2-11,HEPG2-11_4_B04_s1.jpeg,HEPG2-11_4_B04,4,B04
HEPG2-11,HEPG2-11_4_B05_s1.jpeg,HEPG2-11_4_B05,4,B05
HEPG2-11,HEPG2-11_4_B06_s1.jpeg,HEPG2-11_4_B06,4,B06
HEPG2-11,HEPG2-11_4_B07_s1.jpeg,HEPG2-11_4_B07,4,B07
HEPG2-11,HEPG2-11_4_B08_s1.jpeg,HEPG2-11_4_B08,4,B08
HEPG2-11,HEPG2-11_4_B09_s1.jpeg,HEPG2-11_4_B09,4,B09
HEPG2-11,HEPG2-11_4_B10_s1.jpeg,HEPG2-11_4_B10,4,B10
HEPG2-11,HEPG2-11_4_B11_s1.jpeg,HEPG2-11_4_B11,4,B11
HEPG2-11,HEPG2-11_4_B12_s1.jpeg,HEPG2-11_4_B12,4,B12
HEPG2-11,HEPG2-11_4_B13_s1.jpeg,HEPG2-11_4_B13,4,B13
HEPG2-11,HEPG2-11_4_B14_s1.jpeg,HEPG2-11_4_B14,4,B14
HEPG2-11,HEPG2-11_4_B15_s1.jpeg,HEPG2-11_4_B15,4,B15
HEPG2-11,HEPG2-11_4_B16_s1.jpeg,HEPG2-11_4_B16,4,B16
HEPG2-11,HEPG2-11_4_B17_s1.jpeg,HEPG2-11_4_B17,4,B17
HEPG2-11,HEPG2-11_4_B18_s1.jpeg,HEPG2-11_4_B18,4,B18
HEPG2-11,HEPG2-11_4_B19_s1.jpeg,HEPG2-11_4_B19,4,B19
HEPG2-11,HEPG2-11_4_B20_s1.jpeg,HEPG2-11_4_B20,4,B20
HEPG2-11,HEPG2-11_4_B21_s1.jpeg,HEPG2-11_4_B21,4,B21
HEPG2-11,HEPG2-11_4_B22_s1.jpeg,HEPG2-11_4_B22,4,B22
HEPG2-11,HEPG2-11_4_B23_s1.jpeg,HEPG2-11_4_B23,4,B23
HEPG2-11,HEPG2-11_4_C02_s1.jpeg,HEPG2-11_4_C02,4,C02
HEPG2-11,HEPG2-11_4_C04_s1.jpeg,HEPG2-11_4_C04,4,C04
HEPG2-11,HEPG2-11_4_C05_s1.jpeg,HEPG2-11_4_C05,4,C05
HEPG2-11,HEPG2-11_4_C06_s1.jpeg,HEPG2-11_4_C06,4,C06
HEPG2-11,HEPG2-11_4_C08_s1.jpeg,HEPG2-11_4_C08,4,C08
HEPG2-11,HEPG2-11_4_C09_s1.jpeg,HEPG2-11_4_C09,4,C09
HEPG2-11,HEPG2-11_4_C10_s1.jpeg,HEPG2-11_4_C10,4,C10
HEPG2-11,HEPG2-11_4_C12_s1.jpeg,HEPG2-11_4_C12,4,C12
HEPG2-11,HEPG2-11_4_C13_s1.jpeg,HEPG2-11_4_C13,4,C13
HEPG2-11,HEPG2-11_4_C14_s1.jpeg,HEPG2-11_4_C14,4,C14
HEPG2-11,HEPG2-11_4_C16_s1.jpeg,HEPG2-11_4_C16,4,C16
HEPG2-11,HEPG2-11_4_C17_s1.jpeg,HEPG2-11_4_C17,4,C17
HEPG2-11,HEPG2-11_4_C18_s1.jpeg,HEPG2-11_4_C18,4,C18
HEPG2-11,HEPG2-11_4_C20_s1.jpeg,HEPG2-11_4_C20,4,C20
HEPG2-11,HEPG2-11_4_C21_s1.jpeg,HEPG2-11_4_C21,4,C21
HEPG2-11,HEPG2-11_4_C23_s1.jpeg,HEPG2-11_4_C23,4,C23
HEPG2-11,HEPG2-11_4_D02_s1.jpeg,HEPG2-11_4_D02,4,D02
HEPG2-11,HEPG2-11_4_D03_s1.jpeg,HEPG2-11_4_D03,4,D03
HEPG2-11,HEPG2-11_4_D04_s1.jpeg,HEPG2-11_4_D04,4,D04
HEPG2-11,HEPG2-11_4_D05_s1.jpeg,HEPG2-11_4_D05,4,D05
HEPG2-11,HEPG2-11_4_D06_s1.jpeg,HEPG2-11_4_D06,4,D06
HEPG2-11,HEPG2-11_4_D07_s1.jpeg,HEPG2-11_4_D07,4,D07
HEPG2-11,HEPG2-11_4_D08_s1.jpeg,HEPG2-11_4_D08,4,D08
HEPG2-11,HEPG2-11_4_D09_s1.jpeg,HEPG2-11_4_D09,4,D09
HEPG2-11,HEPG2-11_4_D10_s1.jpeg,HEPG2-11_4_D10,4,D10
HEPG2-11,HEPG2-11_4_D11_s1.jpeg,HEPG2-11_4_D11,4,D11
HEPG2-11,HEPG2-11_4_D12_s1.jpeg,HEPG2-11_4_D12,4,D12
HEPG2-11,HEPG2-11_4_D13_s1.jpeg,HEPG2-11_4_D13,4,D13
HEPG2-11,HEPG2-11_4_D14_s1.jpeg,HEPG2-11_4_D14,4,D14
HEPG2-11,HEPG2-11_4_D15_s1.jpeg,HEPG2-11_4_D15,4,D15
HEPG2-11,HEPG2-11_4_D16_s1.jpeg,HEPG2-11_4_D16,4,D16
HEPG2-11,HEPG2-11_4_D17_s1.jpeg,HEPG2-11_4_D17,4,D17
HEPG2-11,HEPG2-11_4_D18_s1.jpeg,HEPG2-11_4_D18,4,D18
HEPG2-11,HEPG2-11_4_D19_s1.jpeg,HEPG2-11_4_D19,4,D19
HEPG2-11,HEPG2-11_4_D20_s1.jpeg,HEPG2-11_4_D20,4,D20
HEPG2-11,HEPG2-11_4_D21_s1.jpeg,HEPG2-11_4_D21,4,D21
HEPG2-11,HEPG2-11_4_D22_s1.jpeg,HEPG2-11_4_D22,4,D22
HEPG2-11,HEPG2-11_4_D23_s1.jpeg,HEPG2-11_4_D23,4,D23
HEPG2-11,HEPG2-11_4_E02_s1.jpeg,HEPG2-11_4_E02,4,E02
HEPG2-11,HEPG2-11_4_E03_s1.jpeg,HEPG2-11_4_E03,4,E03
HEPG2-11,HEPG2-11_4_E04_s1.jpeg,HEPG2-11_4_E04,4,E04
HEPG2-11,HEPG2-11_4_E05_s1.jpeg,HEPG2-11_4_E05,4,E05
HEPG2-11,HEPG2-11_4_E06_s1.jpeg,HEPG2-11_4_E06,4,E06
HEPG2-11,HEPG2-11_4_E07_s1.jpeg,HEPG2-11_4_E07,4,E07
HEPG2-11,HEPG2-11_4_E08_s1.jpeg,HEPG2-11_4_E08,4,E08
HEPG2-11,HEPG2-11_4_E09_s1.jpeg,HEPG2-11_4_E09,4,E09
HEPG2-11,HEPG2-11_4_E10_s1.jpeg,HEPG2-11_4_E10,4,E10
HEPG2-11,HEPG2-11_4_E11_s1.jpeg,HEPG2-11_4_E11,4,E11
HEPG2-11,HEPG2-11_4_E12_s1.jpeg,HEPG2-11_4_E12,4,E12
HEPG2-11,HEPG2-11_4_E13_s1.jpeg,HEPG2-11_4_E13,4,E13
HEPG2-11,HEPG2-11_4_E14_s1.jpeg,HEPG2-11_4_E14,4,E14
HEPG2-11,HEPG2-11_4_E15_s1.jpeg,HEPG2-11_4_E15,4,E15
HEPG2-11,HEPG2-11_4_E16_s1.jpeg,HEPG2-11_4_E16,4,E16
HEPG2-11,HEPG2-11_4_E17_s1.jpeg,HEPG2-11_4_E17,4,E17
HEPG2-11,HEPG2-11_4_E18_s1.jpeg,HEPG2-11_4_E18,4,E18
HEPG2-11,HEPG2-11_4_E19_s1.jpeg,HEPG2-11_4_E19,4,E19
HEPG2-11,HEPG2-11_4_E20_s1.jpeg,HEPG2-11_4_E20,4,E20
HEPG2-11,HEPG2-11_4_E21_s1.jpeg,HEPG2-11_4_E21,4,E21
HEPG2-11,HEPG2-11_4_E22_s1.jpeg,HEPG2-11_4_E22,4,E22
HEPG2-11,HEPG2-11_4_E23_s1.jpeg,HEPG2-11_4_E23,4,E23
HEPG2-11,HEPG2-11_4_F02_s1.jpeg,HEPG2-11_4_F02,4,F02
HEPG2-11,HEPG2-11_4_F04_s1.jpeg,HEPG2-11_4_F04,4,F04
HEPG2-11,HEPG2-11_4_F05_s1.jpeg,HEPG2-11_4_F05,4,F05
HEPG2-11,HEPG2-11_4_F06_s1.jpeg,HEPG2-11_4_F06,4,F06
HEPG2-11,HEPG2-11_4_F08_s1.jpeg,HEPG2-11_4_F08,4,F08
HEPG2-11,HEPG2-11_4_F09_s1.jpeg,HEPG2-11_4_F09,4,F09
HEPG2-11,HEPG2-11_4_F10_s1.jpeg,HEPG2-11_4_F10,4,F10
HEPG2-11,HEPG2-11_4_F12_s1.jpeg,HEPG2-11_4_F12,4,F12
HEPG2-11,HEPG2-11_4_F13_s1.jpeg,HEPG2-11_4_F13,4,F13
HEPG2-11,HEPG2-11_4_F14_s1.jpeg,HEPG2-11_4_F14,4,F14
HEPG2-11,HEPG2-11_4_F16_s1.jpeg,HEPG2-11_4_F16,4,F16
HEPG2-11,HEPG2-11_4_F17_s1.jpeg,HEPG2-11_4_F17,4,F17
HEPG2-11,HEPG2-11_4_F18_s1.jpeg,HEPG2-11_4_F18,4,F18
HEPG2-11,HEPG2-11_4_F20_s1.jpeg,HEPG2-11_4_F20,4,F20
HEPG2-11,HEPG2-11_4_F21_s1.jpeg,HEPG2-11_4_F21,4,F21
HEPG2-11,HEPG2-11_4_F23_s1.jpeg,HEPG2-11_4_F23,4,F23
HEPG2-11,HEPG2-11_4_G02_s1.jpeg,HEPG2-11_4_G02,4,G02
HEPG2-11,HEPG2-11_4_G03_s1.jpeg,HEPG2-11_4_G03,4,G03
HEPG2-11,HEPG2-11_4_G04_s1.jpeg,HEPG2-11_4_G04,4,G04
HEPG2-11,HEPG2-11_4_G05_s1.jpeg,HEPG2-11_4_G05,4,G05
HEPG2-11,HEPG2-11_4_G06_s1.jpeg,HEPG2-11_4_G06,4,G06
HEPG2-11,HEPG2-11_4_G07_s1.jpeg,HEPG2-11_4_G07,4,G07
HEPG2-11,HEPG2-11_4_G08_s1.jpeg,HEPG2-11_4_G08,4,G08
HEPG2-11,HEPG2-11_4_G09_s1.jpeg,HEPG2-11_4_G09,4,G09
HEPG2-11,HEPG2-11_4_G10_s1.jpeg,HEPG2-11_4_G10,4,G10
HEPG2-11,HEPG2-11_4_G11_s1.jpeg,HEPG2-11_4_G11,4,G11
HEPG2-11,HEPG2-11_4_G12_s1.jpeg,HEPG2-11_4_G12,4,G12
HEPG2-11,HEPG2-11_4_G13_s1.jpeg,HEPG2-11_4_G13,4,G13
HEPG2-11,HEPG2-11_4_G14_s1.jpeg,HEPG2-11_4_G14,4,G14
HEPG2-11,HEPG2-11_4_G15_s1.jpeg,HEPG2-11_4_G15,4,G15
HEPG2-11,HEPG2-11_4_G16_s1.jpeg,HEPG2-11_4_G16,4,G16
HEPG2-11,HEPG2-11_4_G17_s1.jpeg,HEPG2-11_4_G17,4,G17
HEPG2-11,HEPG2-11_4_G18_s1.jpeg,HEPG2-11_4_G18,4,G18
HEPG2-11,HEPG2-11_4_G19_s1.jpeg,HEPG2-11_4_G19,4,G19
HEPG2-11,HEPG2-11_4_G20_s1.jpeg,HEPG2-11_4_G20,4,G20
HEPG2-11,HEPG2-11_4_G21_s1.jpeg,HEPG2-11_4_G21,4,G21
HEPG2-11,HEPG2-11_4_G22_s1.jpeg,HEPG2-11_4_G22,4,G22
HEPG2-11,HEPG2-11_4_G23_s1.jpeg,HEPG2-11_4_G23,4,G23
HEPG2-11,HEPG2-11_4_H02_s1.jpeg,HEPG2-11_4_H02,4,H02
HEPG2-11,HEPG2-11_4_H04_s1.jpeg,HEPG2-11_4_H04,4,H04
HEPG2-11,HEPG2-11_4_H05_s1.jpeg,HEPG2-11_4_H05,4,H05
HEPG2-11,HEPG2-11_4_H06_s1.jpeg,HEPG2-11_4_H06,4,H06
HEPG2-11,HEPG2-11_4_H08_s1.jpeg,HEPG2-11_4_H08,4,H08
HEPG2-11,HEPG2-11_4_H09_s1.jpeg,HEPG2-11_4_H09,4,H09
HEPG2-11,HEPG2-11_4_H10_s1.jpeg,HEPG2-11_4_H10,4,H10
HEPG2-11,HEPG2-11_4_H12_s1.jpeg,HEPG2-11_4_H12,4,H12
HEPG2-11,HEPG2-11_4_H13_s1.jpeg,HEPG2-11_4_H13,4,H13
HEPG2-11,HEPG2-11_4_H14_s1.jpeg,HEPG2-11_4_H14,4,H14
HEPG2-11,HEPG2-11_4_H16_s1.jpeg,HEPG2-11_4_H16,4,H16
HEPG2-11,HEPG2-11_4_H17_s1.jpeg,HEPG2-11_4_H17,4,H17
HEPG2-11,HEPG2-11_4_H18_s1.jpeg,HEPG2-11_4_H18,4,H18
HEPG2-11,HEPG2-11_4_H20_s1.jpeg,HEPG2-11_4_H20,4,H20
HEPG2-11,HEPG2-11_4_H21_s1.jpeg,HEPG2-11_4_H21,4,H21
HEPG2-11,HEPG2-11_4_H23_s1.jpeg,HEPG2-11_4_H23,4,H23
HEPG2-11,HEPG2-11_4_I02_s1.jpeg,HEPG2-11_4_I02,4,I02
HEPG2-11,HEPG2-11_4_I03_s1.jpeg,HEPG2-11_4_I03,4,I03
HEPG2-11,HEPG2-11_4_I04_s1.jpeg,HEPG2-11_4_I04,4,I04
HEPG2-11,HEPG2-11_4_I05_s1.jpeg,HEPG2-11_4_I05,4,I05
HEPG2-11,HEPG2-11_4_I06_s1.jpeg,HEPG2-11_4_I06,4,I06
HEPG2-11,HEPG2-11_4_I07_s1.jpeg,HEPG2-11_4_I07,4,I07
HEPG2-11,HEPG2-11_4_I08_s1.jpeg,HEPG2-11_4_I08,4,I08
HEPG2-11,HEPG2-11_4_I09_s1.jpeg,HEPG2-11_4_I09,4,I09
HEPG2-11,HEPG2-11_4_I10_s1.jpeg,HEPG2-11_4_I10,4,I10
HEPG2-11,HEPG2-11_4_I11_s1.jpeg,HEPG2-11_4_I11,4,I11
HEPG2-11,HEPG2-11_4_I12_s1.jpeg,HEPG2-11_4_I12,4,I12
HEPG2-11,HEPG2-11_4_I13_s1.jpeg,HEPG2-11_4_I13,4,I13
HEPG2-11,HEPG2-11_4_I14_s1.jpeg,HEPG2-11_4_I14,4,I14
HEPG2-11,HEPG2-11_4_I15_s1.jpeg,HEPG2-11_4_I15,4,I15
HEPG2-11,HEPG2-11_4_I16_s1.jpeg,HEPG2-11_4_I16,4,I16
HEPG2-11,HEPG2-11_4_I17_s1.jpeg,HEPG2-11_4_I17,4,I17
HEPG2-11,HEPG2-11_4_I18_s1.jpeg,HEPG2-11_4_I18,4,I18
HEPG2-11,HEPG2-11_4_I19_s1.jpeg,HEPG2-11_4_I19,4,I19
HEPG2-11,HEPG2-11_4_I20_s1.jpeg,HEPG2-11_4_I20,4,I20
HEPG2-11,HEPG2-11_4_I21_s1.jpeg,HEPG2-11_4_I21,4,I21
HEPG2-11,HEPG2-11_4_I22_s1.jpeg,HEPG2-11_4_I22,4,I22
HEPG2-11,HEPG2-11_4_I23_s1.jpeg,HEPG2-11_4_I23,4,I23
HEPG2-11,HEPG2-11_4_J02_s1.jpeg,HEPG2-11_4_J02,4,J02
HEPG2-11,HEPG2-11_4_J04_s1.jpeg,HEPG2-11_4_J04,4,J04
HEPG2-11,HEPG2-11_4_J05_s1.jpeg,HEPG2-11_4_J05,4,J05
HEPG2-11,HEPG2-11_4_J06_s1.jpeg,HEPG2-11_4_J06,4,J06
HEPG2-11,HEPG2-11_4_J08_s1.jpeg,HEPG2-11_4_J08,4,J08
HEPG2-11,HEPG2-11_4_J09_s1.jpeg,HEPG2-11_4_J09,4,J09
HEPG2-11,HEPG2-11_4_J10_s1.jpeg,HEPG2-11_4_J10,4,J10
HEPG2-11,HEPG2-11_4_J12_s1.jpeg,HEPG2-11_4_J12,4,J12
HEPG2-11,HEPG2-11_4_J13_s1.jpeg,HEPG2-11_4_J13,4,J13
HEPG2-11,HEPG2-11_4_J14_s1.jpeg,HEPG2-11_4_J14,4,J14
HEPG2-11,HEPG2-11_4_J16_s1.jpeg,HEPG2-11_4_J16,4,J16
HEPG2-11,HEPG2-11_4_J17_s1.jpeg,HEPG2-11_4_J17,4,J17
HEPG2-11,HEPG2-11_4_J18_s1.jpeg,HEPG2-11_4_J18,4,J18
HEPG2-11,HEPG2-11_4_J20_s1.jpeg,HEPG2-11_4_J20,4,J20
HEPG2-11,HEPG2-11_4_J21_s1.jpeg,HEPG2-11_4_J21,4,J21
HEPG2-11,HEPG2-11_4_J23_s1.jpeg,HEPG2-11_4_J23,4,J23
HEPG2-11,HEPG2-11_4_K02_s1.jpeg,HEPG2-11_4_K02,4,K02
HEPG2-11,HEPG2-11_4_K03_s1.jpeg,HEPG2-11_4_K03,4,K03
HEPG2-11,HEPG2-11_4_K04_s1.jpeg,HEPG2-11_4_K04,4,K04
HEPG2-11,HEPG2-11_4_K05_s1.jpeg,HEPG2-11_4_K05,4,K05
HEPG2-11,HEPG2-11_4_K06_s1.jpeg,HEPG2-11_4_K06,4,K06
HEPG2-11,HEPG2-11_4_K07_s1.jpeg,HEPG2-11_4_K07,4,K07
HEPG2-11,HEPG2-11_4_K08_s1.jpeg,HEPG2-11_4_K08,4,K08
HEPG2-11,HEPG2-11_4_K09_s1.jpeg,HEPG2-11_4_K09,4,K09
HEPG2-11,HEPG2-11_4_K10_s1.jpeg,HEPG2-11_4_K10,4,K10
HEPG2-11,HEPG2-11_4_K11_s1.jpeg,HEPG2-11_4_K11,4,K11
HEPG2-11,HEPG2-11_4_K12_s1.jpeg,HEPG2-11_4_K12,4,K12
HEPG2-11,HEPG2-11_4_K13_s1.jpeg,HEPG2-11_4_K13,4,K13
HEPG2-11,HEPG2-11_4_K14_s1.jpeg,HEPG2-11_4_K14,4,K14
HEPG2-11,HEPG2-11_4_K15_s1.jpeg,HEPG2-11_4_K15,4,K15
HEPG2-11,HEPG2-11_4_K16_s1.jpeg,HEPG2-11_4_K16,4,K16
HEPG2-11,HEPG2-11_4_K17_s1.jpeg,HEPG2-11_4_K17,4,K17
HEPG2-11,HEPG2-11_4_K18_s1.jpeg,HEPG2-11_4_K18,4,K18
HEPG2-11,HEPG2-11_4_K19_s1.jpeg,HEPG2-11_4_K19,4,K19
HEPG2-11,HEPG2-11_4_K20_s1.jpeg,HEPG2-11_4_K20,4,K20
HEPG2-11,HEPG2-11_4_K21_s1.jpeg,HEPG2-11_4_K21,4,K21
HEPG2-11,HEPG2-11_4_K22_s1.jpeg,HEPG2-11_4_K22,4,K22
HEPG2-11,HEPG2-11_4_K23_s1.jpeg,HEPG2-11_4_K23,4,K23
HEPG2-11,HEPG2-11_4_L02_s1.jpeg,HEPG2-11_4_L02,4,L02
HEPG2-11,HEPG2-11_4_L03_s1.jpeg,HEPG2-11_4_L03,4,L03
HEPG2-11,HEPG2-11_4_L04_s1.jpeg,HEPG2-11_4_L04,4,L04
HEPG2-11,HEPG2-11_4_L05_s1.jpeg,HEPG2-11_4_L05,4,L05
HEPG2-11,HEPG2-11_4_L06_s1.jpeg,HEPG2-11_4_L06,4,L06
HEPG2-11,HEPG2-11_4_L07_s1.jpeg,HEPG2-11_4_L07,4,L07
HEPG2-11,HEPG2-11_4_L08_s1.jpeg,HEPG2-11_4_L08,4,L08
HEPG2-11,HEPG2-11_4_L09_s1.jpeg,HEPG2-11_4_L09,4,L09
HEPG2-11,HEPG2-11_4_L10_s1.jpeg,HEPG2-11_4_L10,4,L10
HEPG2-11,HEPG2-11_4_L12_s1.jpeg,HEPG2-11_4_L12,4,L12
