,experiment,filename,id_code,plate,well
20550,HEPG2-08,HEPG2-08_3_G04_s2.jpeg,HEPG2-08_3_G04,3,G04
20551,HEPG2-08,HEPG2-08_3_G05_s2.jpeg,HEPG2-08_3_G05,3,G05
20552,HEPG2-08,HEPG2-08_3_G06_s2.jpeg,HEPG2-08_3_G06,3,G06
20553,HEPG2-08,HEPG2-08_3_G07_s2.jpeg,HEPG2-08_3_G07,3,G07
20554,HEPG2-08,HEPG2-08_3_G08_s2.jpeg,HEPG2-08_3_G08,3,G08
20555,HEPG2-08,HEPG2-08_3_G09_s2.jpeg,HEPG2-08_3_G09,3,G09
20556,HEPG2-08,HEPG2-08_3_G10_s2.jpeg,HEPG2-08_3_G10,3,G10
20557,HEPG2-08,HEPG2-08_3_G11_s2.jpeg,HEPG2-08_3_G11,3,G11
20558,HEPG2-08,HEPG2-08_3_G12_s2.jpeg,HEPG2-08_3_G12,3,G12
20559,HEPG2-08,HEPG2-08_3_G13_s2.jpeg,HEPG2-08_3_G13,3,G13
20560,HEPG2-08,HEPG2-08_3_G14_s2.jpeg,HEPG2-08_3_G14,3,G14
20561,HEPG2-08,HEPG2-08_3_G15_s2.jpeg,HEPG2-08_3_G15,3,G15
20562,HEPG2-08,HEPG2-08_3_G16_s2.jpeg,HEPG2-08_3_G16,3,G16
20563,HEPG2-08,HEPG2-08_3_G17_s2.jpeg,HEPG2-08_3_G17,3,G17
20564,HEPG2-08,HEPG2-08_3_G18_s2.jpeg,HEPG2-08_3_G18,3,G18
20565,HEPG2-08,HEPG2-08_3_G19_s2.jpeg,HEPG2-08_3_G19,3,G19
20566,HEPG2-08,HEPG2-08_3_G20_s2.jpeg,HEPG2-08_3_G20,3,G20
20567,HEPG2-08,HEPG2-08_3_G21_s2.jpeg,HEPG2-08_3_G21,3,G21
20568,HEPG2-08,HEPG2-08_3_G22_s2.jpeg,HEPG2-08_3_G22,3,G22
20569,HEPG2-08,HEPG2-08_3_G23_s2.jpeg,HEPG2-08_3_G23,3,G23
20570,HEPG2-08,HEPG2-08_3_H02_s2.jpeg,HEPG2-08_3_H02,3,H02
20571,HEPG2-08,HEPG2-08_3_H04_s2.jpeg,HEPG2-08_3_H04,3,H04
20572,HEPG2-08,HEPG2-08_3_H05_s2.jpeg,HEPG2-08_3_H05,3,H05
20573,HEPG2-08,HEPG2-08_3_H06_s2.jpeg,HEPG2-08_3_H06,3,H06
20574,HEPG2-08,HEPG2-08_3_H08_s2.jpeg,HEPG2-08_3_H08,3,H08
20575,HEPG2-08,HEPG2-08_3_H09_s2.jpeg,HEPG2-08_3_H09,3,H09
20576,HEPG2-08,HEPG2-08_3_H10_s2.jpeg,HEPG2-08_3_H10,3,H10
20577,HEPG2-08,HEPG2-08_3_H12_s2.jpeg,HEPG2-08_3_H12,3,H12
20578,HEPG2-08,HEPG2-08_3_H13_s2.jpeg,HEPG2-08_3_H13,3,H13
20579,HEPG2-08,HEPG2-08_3_H14_s2.jpeg,HEPG2-08_3_H14,3,H14
20580,HEPG2-08,HEPG2-08_3_H16_s2.jpeg,HEPG2-08_3_H16,3,H16
20581,HEPG2-08,HEPG2-08_3_H17_s2.jpeg,HEPG2-08_3_H17,3,H17
20582,HEPG2-08,HEPG2-08_3_H18_s2.jpeg,HEPG2-08_3_H18,3,H18
20583,HEPG2-08,HEPG2-08_3_H20_s2.jpeg,HEPG2-08_3_H20,3,H20
20584,HEPG2-08,HEPG2-08_3_H21_s2.jpeg,HEPG2-08_3_H21,3,H21
20585,HEPG2-08,HEPG2-08_3_H23_s2.jpeg,HEPG2-08_3_H23,3,H23
20586,HEPG2-08,HEPG2-08_3_I02_s2.jpeg,HEPG2-08_3_I02,3,I02
20587,HEPG2-08,HEPG2-08_3_I03_s2.jpeg,HEPG2-08_3_I03,3,I03
20588,HEPG2-08,HEPG2-08_3_I04_s2.jpeg,HEPG2-08_3_I04,3,I04
20589,HEPG2-08,HEPG2-08_3_I05_s2.jpeg,HEPG2-08_3_I05,3,I05
20590,HEPG2-08,HEPG2-08_3_I06_s2.jpeg,HEPG2-08_3_I06,3,I06
20591,HEPG2-08,HEPG2-08_3_I07_s2.jpeg,HEPG2-08_3_I07,3,I07
20592,HEPG2-08,HEPG2-08_3_I08_s2.jpeg,HEPG2-08_3_I08,3,I08
20593,HEPG2-08,HEPG2-08_3_I09_s2.jpeg,HEPG2-08_3_I09,3,I09
20594,HEPG2-08,HEPG2-08_3_I10_s2.jpeg,HEPG2-08_3_I10,3,I10
20595,HEPG2-08,HEPG2-08_3_I11_s2.jpeg,HEPG2-08_3_I11,3,I11
20596,HEPG2-08,HEPG2-08_3_I12_s2.jpeg,HEPG2-08_3_I12,3,I12
20597,HEPG2-08,HEPG2-08_3_I13_s2.jpeg,HEPG2-08_3_I13,3,I13
20598,HEPG2-08,HEPG2-08_3_I14_s2.jpeg,HEPG2-08_3_I14,3,I14
20599,HEPG2-08,HEPG2-08_3_I15_s2.jpeg,HEPG2-08_3_I15,3,I15
20600,HEPG2-08,HEPG2-08_3_I16_s2.jpeg,HEPG2-08_3_I16,3,I16
20601,HEPG2-08,HEPG2-08_3_I17_s2.jpeg,HEPG2-08_3_I17,3,I17
20602,HEPG2-08,HEPG2-08_3_I18_s2.jpeg,HEPG2-08_3_I18,3,I18
20603,HEPG2-08,HEPG2-08_3_I19_s2.jpeg,HEPG2-08_3_I19,3,I19
20604,HEPG2-08,HEPG2-08_3_I20_s2.jpeg,HEPG2-08_3_I20,3,I20
20605,HEPG2-08,HEPG2-08_3_I21_s2.jpeg,HEPG2-08_3_I21,3,I21
20606,HEPG2-08,HEPG2-08_3_I22_s2.jpeg,HEPG2-08_3_I22,3,I22
20607,HEPG2-08,HEPG2-08_3_I23_s2.jpeg,HEPG2-08_3_I23,3,I23
20608,HEPG2-08,HEPG2-08_3_J02_s2.jpeg,HEPG2-08_3_J02,3,J02
20609,HEPG2-08,HEPG2-08_3_J04_s2.jpeg,HEPG2-08_3_J04,3,J04
20610,HEPG2-08,HEPG2-08_3_J05_s2.jpeg,HEPG2-08_3_J05,3,J05
20611,HEPG2-08,HEPG2-08_3_J06_s2.jpeg,HEPG2-08_3_J06,3,J06
20612,HEPG2-08,HEPG2-08_3_J08_s2.jpeg,HEPG2-08_3_J08,3,J08
20613,HEPG2-08,HEPG2-08_3_J09_s2.jpeg,HEPG2-08_3_J09,3,J09
20614,HEPG2-08,HEPG2-08_3_J10_s2.jpeg,HEPG2-08_3_J10,3,J10
20615,HEPG2-08,HEPG2-08_3_J12_s2.jpeg,HEPG2-08_3_J12,3,J12
20616,HEPG2-08,HEPG2-08_3_J13_s2.jpeg,HEPG2-08_3_J13,3,J13
20617,HEPG2-08,HEPG2-08_3_J14_s2.jpeg,HEPG2-08_3_J14,3,J14
20618,HEPG2-08,HEPG2-08_3_J16_s2.jpeg,HEPG2-08_3_J16,3,J16
20619,HEPG2-08,HEPG2-08_3_J17_s2.jpeg,HEPG2-08_3_J17,3,J17
20620,HEPG2-08,HEPG2-08_3_J18_s2.jpeg,HEPG2-08_3_J18,3,J18
20621,HEPG2-08,HEPG2-08_3_J20_s2.jpeg,HEPG2-08_3_J20,3,J20
20622,HEPG2-08,HEPG2-08_3_J21_s2.jpeg,HEPG2-08_3_J21,3,J21
20623,HEPG2-08,HEPG2-08_3_J23_s2.jpeg,HEPG2-08_3_J23,3,J23
20624,HEPG2-08,HEPG2-08_3_K02_s2.jpeg,HEPG2-08_3_K02,3,K02
20625,HEPG2-08,HEPG2-08_3_K03_s2.jpeg,HEPG2-08_3_K03,3,K03
20626,HEPG2-08,HEPG2-08_3_K04_s2.jpeg,HEPG2-08_3_K04,3,K04
20627,HEPG2-08,HEPG2-08_3_K05_s2.jpeg,HEPG2-08_3_K05,3,K05
20628,HEPG2-08,HEPG2-08_3_K06_s2.jpeg,HEPG2-08_3_K06,3,K06
20629,HEPG2-08,HEPG2-08_3_K07_s2.jpeg,HEPG2-08_3_K07,3,K07
20630,HEPG2-08,HEPG2-08_3_K08_s2.jpeg,HEPG2-08_3_K08,3,K08
20631,HEPG2-08,HEPG2-08_3_K09_s2.jpeg,HEPG2-08_3_K09,3,K09
20632,HEPG2-08,HEPG2-08_3_K10_s2.jpeg,HEPG2-08_3_K10,3,K10
20633,HEPG2-08,HEPG2-08_3_K11_s2.jpeg,HEPG2-08_3_K11,3,K11
20634,HEPG2-08,HEPG2-08_3_K12_s2.jpeg,HEPG2-08_3_K12,3,K12
20635,HEPG2-08,HEPG2-08_3_K13_s2.jpeg,HEPG2-08_3_K13,3,K13
20636,HEPG2-08,HEPG2-08_3_K14_s2.jpeg,HEPG2-08_3_K14,3,K14
20637,HEPG2-08,HEPG2-08_3_K15_s2.jpeg,HEPG2-08_3_K15,3,K15
20638,HEPG2-08,HEPG2-08_3_K16_s2.jpeg,HEPG2-08_3_K16,3,K16
20639,HEPG2-08,HEPG2-08_3_K17_s2.jpeg,HEPG2-08_3_K17,3,K17
20640,HEPG2-08,HEPG2-08_3_K18_s2.jpeg,HEPG2-08_3_K18,3,K18
20641,HEPG2-08,HEPG2-08_3_K19_s2.jpeg,HEPG2-08_3_K19,3,K19
20642,HEPG2-08,HEPG2-08_3_K20_s2.jpeg,HEPG2-08_3_K20,3,K20
20643,HEPG2-08,HEPG2-08_3_K21_s2.jpeg,HEPG2-08_3_K21,3,K21
20644,HEPG2-08,HEPG2-08_3_K22_s2.jpeg,HEPG2-08_3_K22,3,K22
20645,HEPG2-08,HEPG2-08_3_K23_s2.jpeg,HEPG2-08_3_K23,3,K23
20646,HEPG2-08,HEPG2-08_3_L02_s2.jpeg,HEPG2-08_3_L02,3,L02
20647,HEPG2-08,HEPG2-08_3_L03_s2.jpeg,HEPG2-08_3_L03,3,L03
20648,HEPG2-08,HEPG2-08_3_L04_s2.jpeg,HEPG2-08_3_L04,3,L04
20649,HEPG2-08,HEPG2-08_3_L05_s2.jpeg,HEPG2-08_3_L05,3,L05
20650,HEPG2-08,HEPG2-08_3_L06_s2.jpeg,HEPG2-08_3_L06,3,L06
20651,HEPG2-08,HEPG2-08_3_L07_s2.jpeg,HEPG2-08_3_L07,3,L07
20652,HEPG2-08,HEPG2-08_3_L08_s2.jpeg,HEPG2-08_3_L08,3,L08
20653,HEPG2-08,HEPG2-08_3_L09_s2.jpeg,HEPG2-08_3_L09,3,L09
20654,HEPG2-08,HEPG2-08_3_L10_s2.jpeg,HEPG2-08_3_L10,3,L10
20655,HEPG2-08,HEPG2-08_3_L11_s2.jpeg,HEPG2-08_3_L11,3,L11
20656,HEPG2-08,HEPG2-08_3_L12_s2.jpeg,HEPG2-08_3_L12,3,L12
20657,HEPG2-08,HEPG2-08_3_L13_s2.jpeg,HEPG2-08_3_L13,3,L13
20658,HEPG2-08,HEPG2-08_3_L14_s2.jpeg,HEPG2-08_3_L14,3,L14
20659,HEPG2-08,HEPG2-08_3_L15_s2.jpeg,HEPG2-08_3_L15,3,L15
20660,HEPG2-08,HEPG2-08_3_L16_s2.jpeg,HEPG2-08_3_L16,3,L16
20661,HEPG2-08,HEPG2-08_3_L17_s2.jpeg,HEPG2-08_3_L17,3,L17
20662,HEPG2-08,HEPG2-08_3_L18_s2.jpeg,HEPG2-08_3_L18,3,L18
20663,HEPG2-08,HEPG2-08_3_L19_s2.jpeg,HEPG2-08_3_L19,3,L19
20664,HEPG2-08,HEPG2-08_3_L20_s2.jpeg,HEPG2-08_3_L20,3,L20
20665,HEPG2-08,HEPG2-08_3_L21_s2.jpeg,HEPG2-08_3_L21,3,L21
20666,HEPG2-08,HEPG2-08_3_L22_s2.jpeg,HEPG2-08_3_L22,3,L22
20667,HEPG2-08,HEPG2-08_3_L23_s2.jpeg,HEPG2-08_3_L23,3,L23
20668,HEPG2-08,HEPG2-08_3_M02_s2.jpeg,HEPG2-08_3_M02,3,M02
20669,HEPG2-08,HEPG2-08_3_M04_s2.jpeg,HEPG2-08_3_M04,3,M04
20670,HEPG2-08,HEPG2-08_3_M05_s2.jpeg,HEPG2-08_3_M05,3,M05
20671,HEPG2-08,HEPG2-08_3_M06_s2.jpeg,HEPG2-08_3_M06,3,M06
20672,HEPG2-08,HEPG2-08_3_M08_s2.jpeg,HEPG2-08_3_M08,3,M08
20673,HEPG2-08,HEPG2-08_3_M09_s2.jpeg,HEPG2-08_3_M09,3,M09
20674,HEPG2-08,HEPG2-08_3_M10_s2.jpeg,HEPG2-08_3_M10,3,M10
20675,HEPG2-08,HEPG2-08_3_M12_s2.jpeg,HEPG2-08_3_M12,3,M12
20676,HEPG2-08,HEPG2-08_3_M13_s2.jpeg,HEPG2-08_3_M13,3,M13
20677,HEPG2-08,HEPG2-08_3_M14_s2.jpeg,HEPG2-08_3_M14,3,M14
20678,HEPG2-08,HEPG2-08_3_M16_s2.jpeg,HEPG2-08_3_M16,3,M16
20679,HEPG2-08,HEPG2-08_3_M17_s2.jpeg,HEPG2-08_3_M17,3,M17
20680,HEPG2-08,HEPG2-08_3_M18_s2.jpeg,HEPG2-08_3_M18,3,M18
20681,HEPG2-08,HEPG2-08_3_M20_s2.jpeg,HEPG2-08_3_M20,3,M20
20682,HEPG2-08,HEPG2-08_3_M21_s2.jpeg,HEPG2-08_3_M21,3,M21
20683,HEPG2-08,HEPG2-08_3_M23_s2.jpeg,HEPG2-08_3_M23,3,M23
20684,HEPG2-08,HEPG2-08_3_N02_s2.jpeg,HEPG2-08_3_N02,3,N02
20685,HEPG2-08,HEPG2-08_3_N03_s2.jpeg,HEPG2-08_3_N03,3,N03
20686,HEPG2-08,HEPG2-08_3_N04_s2.jpeg,HEPG2-08_3_N04,3,N04
20687,HEPG2-08,HEPG2-08_3_N05_s2.jpeg,HEPG2-08_3_N05,3,N05
20688,HEPG2-08,HEPG2-08_3_N06_s2.jpeg,HEPG2-08_3_N06,3,N06
20689,HEPG2-08,HEPG2-08_3_N07_s2.jpeg,HEPG2-08_3_N07,3,N07
20690,HEPG2-08,HEPG2-08_3_N08_s2.jpeg,HEPG2-08_3_N08,3,N08
20691,HEPG2-08,HEPG2-08_3_N09_s2.jpeg,HEPG2-08_3_N09,3,N09
20692,HEPG2-08,HEPG2-08_3_N10_s2.jpeg,HEPG2-08_3_N10,3,N10
20693,HEPG2-08,HEPG2-08_3_N11_s2.jpeg,HEPG2-08_3_N11,3,N11
20694,HEPG2-08,HEPG2-08_3_N12_s2.jpeg,HEPG2-08_3_N12,3,N12
20695,HEPG2-08,HEPG2-08_3_N13_s2.jpeg,HEPG2-08_3_N13,3,N13
20696,HEPG2-08,HEPG2-08_3_N14_s2.jpeg,HEPG2-08_3_N14,3,N14
20697,HEPG2-08,HEPG2-08_3_N15_s2.jpeg,HEPG2-08_3_N15,3,N15
20698,HEPG2-08,HEPG2-08_3_N16_s2.jpeg,HEPG2-08_3_N16,3,N16
20699,HEPG2-08,HEPG2-08_3_N17_s2.jpeg,HEPG2-08_3_N17,3,N17
20700,HEPG2-08,HEPG2-08_3_N18_s2.jpeg,HEPG2-08_3_N18,3,N18
20701,HEPG2-08,HEPG2-08_3_N19_s2.jpeg,HEPG2-08_3_N19,3,N19
20702,HEPG2-08,HEPG2-08_3_N20_s2.jpeg,HEPG2-08_3_N20,3,N20
20703,HEPG2-08,HEPG2-08_3_N21_s2.jpeg,HEPG2-08_3_N21,3,N21
20704,HEPG2-08,HEPG2-08_3_N22_s2.jpeg,HEPG2-08_3_N22,3,N22
20705,HEPG2-08,HEPG2-08_3_N23_s2.jpeg,HEPG2-08_3_N23,3,N23
20706,HEPG2-08,HEPG2-08_3_O02_s2.jpeg,HEPG2-08_3_O02,3,O02
20707,HEPG2-08,HEPG2-08_3_O03_s2.jpeg,HEPG2-08_3_O03,3,O03
20708,HEPG2-08,HEPG2-08_3_O04_s2.jpeg,HEPG2-08_3_O04,3,O04
20709,HEPG2-08,HEPG2-08_3_O05_s2.jpeg,HEPG2-08_3_O05,3,O05
20710,HEPG2-08,HEPG2-08_3_O06_s2.jpeg,HEPG2-08_3_O06,3,O06
20711,HEPG2-08,HEPG2-08_3_O07_s2.jpeg,HEPG2-08_3_O07,3,O07
20712,HEPG2-08,HEPG2-08_3_O08_s2.jpeg,HEPG2-08_3_O08,3,O08
20713,HEPG2-08,HEPG2-08_3_O09_s2.jpeg,HEPG2-08_3_O09,3,O09
20714,HEPG2-08,HEPG2-08_3_O10_s2.jpeg,HEPG2-08_3_O10,3,O10
20715,HEPG2-08,HEPG2-08_3_O11_s2.jpeg,HEPG2-08_3_O11,3,O11
20716,HEPG2-08,HEPG2-08_3_O12_s2.jpeg,HEPG2-08_3_O12,3,O12
20717,HEPG2-08,HEPG2-08_3_O13_s2.jpeg,HEPG2-08_3_O13,3,O13
20718,HEPG2-08,HEPG2-08_3_O14_s2.jpeg,HEPG2-08_3_O14,3,O14
20719,HEPG2-08,HEPG2-08_3_O15_s2.jpeg,HEPG2-08_3_O15,3,O15
20720,HEPG2-08,HEPG2-08_3_O16_s2.jpeg,HEPG2-08_3_O16,3,O16
20721,HEPG2-08,HEPG2-08_3_O17_s2.jpeg,HEPG2-08_3_O17,3,O17
20722,HEPG2-08,HEPG2-08_3_O18_s2.jpeg,HEPG2-08_3_O18,3,O18
20723,HEPG2-08,HEPG2-08_3_O19_s2.jpeg,HEPG2-08_3_O19,3,O19
20724,HEPG2-08,HEPG2-08_3_O20_s2.jpeg,HEPG2-08_3_O20,3,O20
20725,HEPG2-08,HEPG2-08_3_O21_s2.jpeg,HEPG2-08_3_O21,3,O21
20726,HEPG2-08,HEPG2-08_3_O22_s2.jpeg,HEPG2-08_3_O22,3,O22
20727,HEPG2-08,HEPG2-08_3_O23_s2.jpeg,HEPG2-08_3_O23,3,O23
20728,HEPG2-08,HEPG2-08_4_B03_s2.jpeg,HEPG2-08_4_B03,4,B03
20729,HEPG2-08,HEPG2-08_4_B04_s2.jpeg,HEPG2-08_4_B04,4,B04
20730,HEPG2-08,HEPG2-08_4_B05_s2.jpeg,HEPG2-08_4_B05,4,B05
20731,HEPG2-08,HEPG2-08_4_B06_s2.jpeg,HEPG2-08_4_B06,4,B06
20732,HEPG2-08,HEPG2-08_4_B07_s2.jpeg,HEPG2-08_4_B07,4,B07
20733,HEPG2-08,HEPG2-08_4_B08_s2.jpeg,HEPG2-08_4_B08,4,B08
20734,HEPG2-08,HEPG2-08_4_B09_s2.jpeg,HEPG2-08_4_B09,4,B09
20735,HEPG2-08,HEPG2-08_4_B10_s2.jpeg,HEPG2-08_4_B10,4,B10
20736,HEPG2-08,HEPG2-08_4_B11_s2.jpeg,HEPG2-08_4_B11,4,B11
20737,HEPG2-08,HEPG2-08_4_B12_s2.jpeg,HEPG2-08_4_B12,4,B12
20738,HEPG2-08,HEPG2-08_4_B13_s2.jpeg,HEPG2-08_4_B13,4,B13
20739,HEPG2-08,HEPG2-08_4_B15_s2.jpeg,HEPG2-08_4_B15,4,B15
20740,HEPG2-08,HEPG2-08_4_B16_s2.jpeg,HEPG2-08_4_B16,4,B16
20741,HEPG2-08,HEPG2-08_4_B17_s2.jpeg,HEPG2-08_4_B17,4,B17
20742,HEPG2-08,HEPG2-08_4_B18_s2.jpeg,HEPG2-08_4_B18,4,B18
20743,HEPG2-08,HEPG2-08_4_B19_s2.jpeg,HEPG2-08_4_B19,4,B19
20744,HEPG2-08,HEPG2-08_4_B20_s2.jpeg,HEPG2-08_4_B20,4,B20
20745,HEPG2-08,HEPG2-08_4_B21_s2.jpeg,HEPG2-08_4_B21,4,B21
20746,HEPG2-08,HEPG2-08_4_B22_s2.jpeg,HEPG2-08_4_B22,4,B22
20747,HEPG2-08,HEPG2-08_4_B23_s2.jpeg,HEPG2-08_4_B23,4,B23
20748,HEPG2-08,HEPG2-08_4_C02_s2.jpeg,HEPG2-08_4_C02,4,C02
20749,HEPG2-08,HEPG2-08_4_C04_s2.jpeg,HEPG2-08_4_C04,4,C04
20750,HEPG2-08,HEPG2-08_4_C05_s2.jpeg,HEPG2-08_4_C05,4,C05
20751,HEPG2-08,HEPG2-08_4_C06_s2.jpeg,HEPG2-08_4_C06,4,C06
20752,HEPG2-08,HEPG2-08_4_C08_s2.jpeg,HEPG2-08_4_C08,4,C08
20753,HEPG2-08,HEPG2-08_4_C09_s2.jpeg,HEPG2-08_4_C09,4,C09
20754,HEPG2-08,HEPG2-08_4_C10_s2.jpeg,HEPG2-08_4_C10,4,C10
20755,HEPG2-08,HEPG2-08_4_C12_s2.jpeg,HEPG2-08_4_C12,4,C12
20756,HEPG2-08,HEPG2-08_4_C13_s2.jpeg,HEPG2-08_4_C13,4,C13
20757,HEPG2-08,HEPG2-08_4_C14_s2.jpeg,HEPG2-08_4_C14,4,C14
20758,HEPG2-08,HEPG2-08_4_C16_s2.jpeg,HEPG2-08_4_C16,4,C16
20759,HEPG2-08,HEPG2-08_4_C17_s2.jpeg,HEPG2-08_4_C17,4,C17
20760,HEPG2-08,HEPG2-08_4_C18_s2.jpeg,HEPG2-08_4_C18,4,C18
20761,HEPG2-08,HEPG2-08_4_C20_s2.jpeg,HEPG2-08_4_C20,4,C20
20762,HEPG2-08,HEPG2-08_4_C21_s2.jpeg,HEPG2-08_4_C21,4,C21
20763,HEPG2-08,HEPG2-08_4_C23_s2.jpeg,HEPG2-08_4_C23,4,C23
20764,HEPG2-08,HEPG2-08_4_D02_s2.jpeg,HEPG2-08_4_D02,4,D02
20765,HEPG2-08,HEPG2-08_4_D03_s2.jpeg,HEPG2-08_4_D03,4,D03
20766,HEPG2-08,HEPG2-08_4_D04_s2.jpeg,HEPG2-08_4_D04,4,D04
20767,HEPG2-08,HEPG2-08_4_D05_s2.jpeg,HEPG2-08_4_D05,4,D05
20768,HEPG2-08,HEPG2-08_4_D06_s2.jpeg,HEPG2-08_4_D06,4,D06
20769,HEPG2-08,HEPG2-08_4_D07_s2.jpeg,HEPG2-08_4_D07,4,D07
20770,HEPG2-08,HEPG2-08_4_D08_s2.jpeg,HEPG2-08_4_D08,4,D08
20771,HEPG2-08,HEPG2-08_4_D09_s2.jpeg,HEPG2-08_4_D09,4,D09
20772,HEPG2-08,HEPG2-08_4_D10_s2.jpeg,HEPG2-08_4_D10,4,D10
20773,HEPG2-08,HEPG2-08_4_D11_s2.jpeg,HEPG2-08_4_D11,4,D11
20774,HEPG2-08,HEPG2-08_4_D12_s2.jpeg,HEPG2-08_4_D12,4,D12
20775,HEPG2-08,HEPG2-08_4_D13_s2.jpeg,HEPG2-08_4_D13,4,D13
20776,HEPG2-08,HEPG2-08_4_D14_s2.jpeg,HEPG2-08_4_D14,4,D14
20777,HEPG2-08,HEPG2-08_4_D15_s2.jpeg,HEPG2-08_4_D15,4,D15
20778,HEPG2-08,HEPG2-08_4_D16_s2.jpeg,HEPG2-08_4_D16,4,D16
20779,HEPG2-08,HEPG2-08_4_D17_s2.jpeg,HEPG2-08_4_D17,4,D17
20780,HEPG2-08,HEPG2-08_4_D18_s2.jpeg,HEPG2-08_4_D18,4,D18
20781,HEPG2-08,HEPG2-08_4_D19_s2.jpeg,HEPG2-08_4_D19,4,D19
20782,HEPG2-08,HEPG2-08_4_D20_s2.jpeg,HEPG2-08_4_D20,4,D20
20783,HEPG2-08,HEPG2-08_4_D21_s2.jpeg,HEPG2-08_4_D21,4,D21
20784,HEPG2-08,HEPG2-08_4_D22_s2.jpeg,HEPG2-08_4_D22,4,D22
20785,HEPG2-08,HEPG2-08_4_D23_s2.jpeg,HEPG2-08_4_D23,4,D23
20786,HEPG2-08,HEPG2-08_4_E02_s2.jpeg,HEPG2-08_4_E02,4,E02
20787,HEPG2-08,HEPG2-08_4_E03_s2.jpeg,HEPG2-08_4_E03,4,E03
20788,HEPG2-08,HEPG2-08_4_E04_s2.jpeg,HEPG2-08_4_E04,4,E04
20789,HEPG2-08,HEPG2-08_4_E05_s2.jpeg,HEPG2-08_4_E05,4,E05
20790,HEPG2-08,HEPG2-08_4_E06_s2.jpeg,HEPG2-08_4_E06,4,E06
20791,HEPG2-08,HEPG2-08_4_E07_s2.jpeg,HEPG2-08_4_E07,4,E07
20792,HEPG2-08,HEPG2-08_4_E08_s2.jpeg,HEPG2-08_4_E08,4,E08
20793,HEPG2-08,HEPG2-08_4_E09_s2.jpeg,HEPG2-08_4_E09,4,E09
20794,HEPG2-08,HEPG2-08_4_E10_s2.jpeg,HEPG2-08_4_E10,4,E10
20795,HEPG2-08,HEPG2-08_4_E11_s2.jpeg,HEPG2-08_4_E11,4,E11
20796,HEPG2-08,HEPG2-08_4_E12_s2.jpeg,HEPG2-08_4_E12,4,E12
20797,HEPG2-08,HEPG2-08_4_E13_s2.jpeg,HEPG2-08_4_E13,4,E13
20798,HEPG2-08,HEPG2-08_4_E14_s2.jpeg,HEPG2-08_4_E14,4,E14
20799,HEPG2-08,HEPG2-08_4_E15_s2.jpeg,HEPG2-08_4_E15,4,E15
20800,HEPG2-08,HEPG2-08_4_E16_s2.jpeg,HEPG2-08_4_E16,4,E16
20801,HEPG2-08,HEPG2-08_4_E17_s2.jpeg,HEPG2-08_4_E17,4,E17
20802,HEPG2-08,HEPG2-08_4_E18_s2.jpeg,HEPG2-08_4_E18,4,E18
20803,HEPG2-08,HEPG2-08_4_E19_s2.jpeg,HEPG2-08_4_E19,4,E19
20804,HEPG2-08,HEPG2-08_4_E20_s2.jpeg,HEPG2-08_4_E20,4,E20
20805,HEPG2-08,HEPG2-08_4_E21_s2.jpeg,HEPG2-08_4_E21,4,E21
20806,HEPG2-08,HEPG2-08_4_E22_s2.jpeg,HEPG2-08_4_E22,4,E22
20807,HEPG2-08,HEPG2-08_4_E23_s2.jpeg,HEPG2-08_4_E23,4,E23
20808,HEPG2-08,HEPG2-08_4_F02_s2.jpeg,HEPG2-08_4_F02,4,F02
20809,HEPG2-08,HEPG2-08_4_F04_s2.jpeg,HEPG2-08_4_F04,4,F04
20810,HEPG2-08,HEPG2-08_4_F05_s2.jpeg,HEPG2-08_4_F05,4,F05
20811,HEPG2-08,HEPG2-08_4_F06_s2.jpeg,HEPG2-08_4_F06,4,F06
20812,HEPG2-08,HEPG2-08_4_F08_s2.jpeg,HEPG2-08_4_F08,4,F08
20813,HEPG2-08,HEPG2-08_4_F09_s2.jpeg,HEPG2-08_4_F09,4,F09
20814,HEPG2-08,HEPG2-08_4_F10_s2.jpeg,HEPG2-08_4_F10,4,F10
20815,HEPG2-08,HEPG2-08_4_F12_s2.jpeg,HEPG2-08_4_F12,4,F12
20816,HEPG2-08,HEPG2-08_4_F13_s2.jpeg,HEPG2-08_4_F13,4,F13
20817,HEPG2-08,HEPG2-08_4_F14_s2.jpeg,HEPG2-08_4_F14,4,F14
20818,HEPG2-08,HEPG2-08_4_F16_s2.jpeg,HEPG2-08_4_F16,4,F16
20819,HEPG2-08,HEPG2-08_4_F17_s2.jpeg,HEPG2-08_4_F17,4,F17
20820,HEPG2-08,HEPG2-08_4_F18_s2.jpeg,HEPG2-08_4_F18,4,F18
20821,HEPG2-08,HEPG2-08_4_F20_s2.jpeg,HEPG2-08_4_F20,4,F20
20822,HEPG2-08,HEPG2-08_4_F21_s2.jpeg,HEPG2-08_4_F21,4,F21
20823,HEPG2-08,HEPG2-08_4_F23_s2.jpeg,HEPG2-08_4_F23,4,F23
20824,HEPG2-08,HEPG2-08_4_G02_s2.jpeg,HEPG2-08_4_G02,4,G02
20825,HEPG2-08,HEPG2-08_4_G03_s2.jpeg,HEPG2-08_4_G03,4,G03
20826,HEPG2-08,HEPG2-08_4_G04_s2.jpeg,HEPG2-08_4_G04,4,G04
20827,HEPG2-08,HEPG2-08_4_G05_s2.jpeg,HEPG2-08_4_G05,4,G05
20828,HEPG2-08,HEPG2-08_4_G06_s2.jpeg,HEPG2-08_4_G06,4,G06
