,experiment,filename,id_code,plate,well
11531,HUVEC-23,HUVEC-23_2_K11_s1.jpeg,HUVEC-23_2_K11,2,K11
11532,HUVEC-23,HUVEC-23_2_K12_s1.jpeg,HUVEC-23_2_K12,2,K12
11533,HUVEC-23,HUVEC-23_2_K13_s1.jpeg,HUVEC-23_2_K13,2,K13
11534,HUVEC-23,HUVEC-23_2_K14_s1.jpeg,HUVEC-23_2_K14,2,K14
11535,HUVEC-23,HUVEC-23_2_K15_s1.jpeg,HUVEC-23_2_K15,2,K15
11536,HUVEC-23,HUVEC-23_2_K16_s1.jpeg,HUVEC-23_2_K16,2,K16
11537,HUVEC-23,HUVEC-23_2_K17_s1.jpeg,HUVEC-23_2_K17,2,K17
11538,HUVEC-23,HUVEC-23_2_K18_s1.jpeg,HUVEC-23_2_K18,2,K18
11539,HUVEC-23,HUVEC-23_2_K19_s1.jpeg,HUVEC-23_2_K19,2,K19
11540,HUVEC-23,HUVEC-23_2_K20_s1.jpeg,HUVEC-23_2_K20,2,K20
11541,HUVEC-23,HUVEC-23_2_K21_s1.jpeg,HUVEC-23_2_K21,2,K21
11542,HUVEC-23,HUVEC-23_2_K22_s1.jpeg,HUVEC-23_2_K22,2,K22
11543,HUVEC-23,HUVEC-23_2_K23_s1.jpeg,HUVEC-23_2_K23,2,K23
11544,HUVEC-23,HUVEC-23_2_L02_s1.jpeg,HUVEC-23_2_L02,2,L02
11545,HUVEC-23,HUVEC-23_2_L03_s1.jpeg,HUVEC-23_2_L03,2,L03
11546,HUVEC-23,HUVEC-23_2_L04_s1.jpeg,HUVEC-23_2_L04,2,L04
11547,HUVEC-23,HUVEC-23_2_L05_s1.jpeg,HUVEC-23_2_L05,2,L05
11548,HUVEC-23,HUVEC-23_2_L06_s1.jpeg,HUVEC-23_2_L06,2,L06
11549,HUVEC-23,HUVEC-23_2_L07_s1.jpeg,HUVEC-23_2_L07,2,L07
11550,HUVEC-23,HUVEC-23_2_L08_s1.jpeg,HUVEC-23_2_L08,2,L08
11551,HUVEC-23,HUVEC-23_2_L09_s1.jpeg,HUVEC-23_2_L09,2,L09
11552,HUVEC-23,HUVEC-23_2_L10_s1.jpeg,HUVEC-23_2_L10,2,L10
11553,HUVEC-23,HUVEC-23_2_L11_s1.jpeg,HUVEC-23_2_L11,2,L11
11554,HUVEC-23,HUVEC-23_2_L12_s1.jpeg,HUVEC-23_2_L12,2,L12
11555,HUVEC-23,HUVEC-23_2_L13_s1.jpeg,HUVEC-23_2_L13,2,L13
11556,HUVEC-23,HUVEC-23_2_L14_s1.jpeg,HUVEC-23_2_L14,2,L14
11557,HUVEC-23,HUVEC-23_2_L15_s1.jpeg,HUVEC-23_2_L15,2,L15
11558,HUVEC-23,HUVEC-23_2_L16_s1.jpeg,HUVEC-23_2_L16,2,L16
11559,HUVEC-23,HUVEC-23_2_L17_s1.jpeg,HUVEC-23_2_L17,2,L17
11560,HUVEC-23,HUVEC-23_2_L18_s1.jpeg,HUVEC-23_2_L18,2,L18
11561,HUVEC-23,HUVEC-23_2_L19_s1.jpeg,HUVEC-23_2_L19,2,L19
11562,HUVEC-23,HUVEC-23_2_L20_s1.jpeg,HUVEC-23_2_L20,2,L20
11563,HUVEC-23,HUVEC-23_2_L21_s1.jpeg,HUVEC-23_2_L21,2,L21
11564,HUVEC-23,HUVEC-23_2_L22_s1.jpeg,HUVEC-23_2_L22,2,L22
11565,HUVEC-23,HUVEC-23_2_L23_s1.jpeg,HUVEC-23_2_L23,2,L23
11566,HUVEC-23,HUVEC-23_2_M02_s1.jpeg,HUVEC-23_2_M02,2,M02
11567,HUVEC-23,HUVEC-23_2_M04_s1.jpeg,HUVEC-23_2_M04,2,M04
11568,HUVEC-23,HUVEC-23_2_M05_s1.jpeg,HUVEC-23_2_M05,2,M05
11569,HUVEC-23,HUVEC-23_2_M06_s1.jpeg,HUVEC-23_2_M06,2,M06
11570,HUVEC-23,HUVEC-23_2_M08_s1.jpeg,HUVEC-23_2_M08,2,M08
11571,HUVEC-23,HUVEC-23_2_M09_s1.jpeg,HUVEC-23_2_M09,2,M09
11572,HUVEC-23,HUVEC-23_2_M10_s1.jpeg,HUVEC-23_2_M10,2,M10
11573,HUVEC-23,HUVEC-23_2_M12_s1.jpeg,HUVEC-23_2_M12,2,M12
11574,HUVEC-23,HUVEC-23_2_M13_s1.jpeg,HUVEC-23_2_M13,2,M13
11575,HUVEC-23,HUVEC-23_2_M14_s1.jpeg,HUVEC-23_2_M14,2,M14
11576,HUVEC-23,HUVEC-23_2_M16_s1.jpeg,HUVEC-23_2_M16,2,M16
11577,HUVEC-23,HUVEC-23_2_M17_s1.jpeg,HUVEC-23_2_M17,2,M17
11578,HUVEC-23,HUVEC-23_2_M18_s1.jpeg,HUVEC-23_2_M18,2,M18
11579,HUVEC-23,HUVEC-23_2_M20_s1.jpeg,HUVEC-23_2_M20,2,M20
11580,HUVEC-23,HUVEC-23_2_M21_s1.jpeg,HUVEC-23_2_M21,2,M21
11581,HUVEC-23,HUVEC-23_2_M23_s1.jpeg,HUVEC-23_2_M23,2,M23
11582,HUVEC-23,HUVEC-23_2_N02_s1.jpeg,HUVEC-23_2_N02,2,N02
11583,HUVEC-23,HUVEC-23_2_N03_s1.jpeg,HUVEC-23_2_N03,2,N03
11584,HUVEC-23,HUVEC-23_2_N04_s1.jpeg,HUVEC-23_2_N04,2,N04
11585,HUVEC-23,HUVEC-23_2_N05_s1.jpeg,HUVEC-23_2_N05,2,N05
11586,HUVEC-23,HUVEC-23_2_N06_s1.jpeg,HUVEC-23_2_N06,2,N06
11587,HUVEC-23,HUVEC-23_2_N07_s1.jpeg,HUVEC-23_2_N07,2,N07
11588,HUVEC-23,HUVEC-23_2_N08_s1.jpeg,HUVEC-23_2_N08,2,N08
11589,HUVEC-23,HUVEC-23_2_N09_s1.jpeg,HUVEC-23_2_N09,2,N09
11590,HUVEC-23,HUVEC-23_2_N10_s1.jpeg,HUVEC-23_2_N10,2,N10
11591,HUVEC-23,HUVEC-23_2_N11_s1.jpeg,HUVEC-23_2_N11,2,N11
11592,HUVEC-23,HUVEC-23_2_N12_s1.jpeg,HUVEC-23_2_N12,2,N12
11593,HUVEC-23,HUVEC-23_2_N13_s1.jpeg,HUVEC-23_2_N13,2,N13
11594,HUVEC-23,HUVEC-23_2_N14_s1.jpeg,HUVEC-23_2_N14,2,N14
11595,HUVEC-23,HUVEC-23_2_N15_s1.jpeg,HUVEC-23_2_N15,2,N15
11596,HUVEC-23,HUVEC-23_2_N16_s1.jpeg,HUVEC-23_2_N16,2,N16
11597,HUVEC-23,HUVEC-23_2_N17_s1.jpeg,HUVEC-23_2_N17,2,N17
11598,HUVEC-23,HUVEC-23_2_N18_s1.jpeg,HUVEC-23_2_N18,2,N18
11599,HUVEC-23,HUVEC-23_2_N19_s1.jpeg,HUVEC-23_2_N19,2,N19
11600,HUVEC-23,HUVEC-23_2_N20_s1.jpeg,HUVEC-23_2_N20,2,N20
11601,HUVEC-23,HUVEC-23_2_N21_s1.jpeg,HUVEC-23_2_N21,2,N21
11602,HUVEC-23,HUVEC-23_2_N22_s1.jpeg,HUVEC-23_2_N22,2,N22
11603,HUVEC-23,HUVEC-23_2_N23_s1.jpeg,HUVEC-23_2_N23,2,N23
11604,HUVEC-23,HUVEC-23_2_O02_s1.jpeg,HUVEC-23_2_O02,2,O02
11605,HUVEC-23,HUVEC-23_2_O03_s1.jpeg,HUVEC-23_2_O03,2,O03
11606,HUVEC-23,HUVEC-23_2_O04_s1.jpeg,HUVEC-23_2_O04,2,O04
11607,HUVEC-23,HUVEC-23_2_O05_s1.jpeg,HUVEC-23_2_O05,2,O05
11608,HUVEC-23,HUVEC-23_2_O06_s1.jpeg,HUVEC-23_2_O06,2,O06
11609,HUVEC-23,HUVEC-23_2_O07_s1.jpeg,HUVEC-23_2_O07,2,O07
11610,HUVEC-23,HUVEC-23_2_O08_s1.jpeg,HUVEC-23_2_O08,2,O08
11611,HUVEC-23,HUVEC-23_2_O09_s1.jpeg,HUVEC-23_2_O09,2,O09
11612,HUVEC-23,HUVEC-23_2_O10_s1.jpeg,HUVEC-23_2_O10,2,O10
11613,HUVEC-23,HUVEC-23_2_O11_s1.jpeg,HUVEC-23_2_O11,2,O11
11614,HUVEC-23,HUVEC-23_2_O12_s1.jpeg,HUVEC-23_2_O12,2,O12
11615,HUVEC-23,HUVEC-23_2_O13_s1.jpeg,HUVEC-23_2_O13,2,O13
11616,HUVEC-23,HUVEC-23_2_O14_s1.jpeg,HUVEC-23_2_O14,2,O14
11617,HUVEC-23,HUVEC-23_2_O15_s1.jpeg,HUVEC-23_2_O15,2,O15
11618,HUVEC-23,HUVEC-23_2_O16_s1.jpeg,HUVEC-23_2_O16,2,O16
11619,HUVEC-23,HUVEC-23_2_O17_s1.jpeg,HUVEC-23_2_O17,2,O17
11620,HUVEC-23,HUVEC-23_2_O18_s1.jpeg,HUVEC-23_2_O18,2,O18
11621,HUVEC-23,HUVEC-23_2_O19_s1.jpeg,HUVEC-23_2_O19,2,O19
11622,HUVEC-23,HUVEC-23_2_O20_s1.jpeg,HUVEC-23_2_O20,2,O20
11623,HUVEC-23,HUVEC-23_2_O21_s1.jpeg,HUVEC-23_2_O21,2,O21
11624,HUVEC-23,HUVEC-23_2_O22_s1.jpeg,HUVEC-23_2_O22,2,O22
11625,HUVEC-23,HUVEC-23_2_O23_s1.jpeg,HUVEC-23_2_O23,2,O23
11626,HUVEC-23,HUVEC-23_3_B03_s1.jpeg,HUVEC-23_3_B03,3,B03
11627,HUVEC-23,HUVEC-23_3_B04_s1.jpeg,HUVEC-23_3_B04,3,B04
11628,HUVEC-23,HUVEC-23_3_B05_s1.jpeg,HUVEC-23_3_B05,3,B05
11629,HUVEC-23,HUVEC-23_3_B06_s1.jpeg,HUVEC-23_3_B06,3,B06
11630,HUVEC-23,HUVEC-23_3_B07_s1.jpeg,HUVEC-23_3_B07,3,B07
11631,HUVEC-23,HUVEC-23_3_B08_s1.jpeg,HUVEC-23_3_B08,3,B08
11632,HUVEC-23,HUVEC-23_3_B09_s1.jpeg,HUVEC-23_3_B09,3,B09
11633,HUVEC-23,HUVEC-23_3_B10_s1.jpeg,HUVEC-23_3_B10,3,B10
11634,HUVEC-23,HUVEC-23_3_B11_s1.jpeg,HUVEC-23_3_B11,3,B11
11635,HUVEC-23,HUVEC-23_3_B12_s1.jpeg,HUVEC-23_3_B12,3,B12
11636,HUVEC-23,HUVEC-23_3_B13_s1.jpeg,HUVEC-23_3_B13,3,B13
11637,HUVEC-23,HUVEC-23_3_B14_s1.jpeg,HUVEC-23_3_B14,3,B14
11638,HUVEC-23,HUVEC-23_3_B15_s1.jpeg,HUVEC-23_3_B15,3,B15
11639,HUVEC-23,HUVEC-23_3_B16_s1.jpeg,HUVEC-23_3_B16,3,B16
11640,HUVEC-23,HUVEC-23_3_B17_s1.jpeg,HUVEC-23_3_B17,3,B17
11641,HUVEC-23,HUVEC-23_3_B18_s1.jpeg,HUVEC-23_3_B18,3,B18
11642,HUVEC-23,HUVEC-23_3_B19_s1.jpeg,HUVEC-23_3_B19,3,B19
11643,HUVEC-23,HUVEC-23_3_B20_s1.jpeg,HUVEC-23_3_B20,3,B20
11644,HUVEC-23,HUVEC-23_3_B21_s1.jpeg,HUVEC-23_3_B21,3,B21
11645,HUVEC-23,HUVEC-23_3_B22_s1.jpeg,HUVEC-23_3_B22,3,B22
11646,HUVEC-23,HUVEC-23_3_B23_s1.jpeg,HUVEC-23_3_B23,3,B23
11647,HUVEC-23,HUVEC-23_3_C02_s1.jpeg,HUVEC-23_3_C02,3,C02
11648,HUVEC-23,HUVEC-23_3_C04_s1.jpeg,HUVEC-23_3_C04,3,C04
11649,HUVEC-23,HUVEC-23_3_C05_s1.jpeg,HUVEC-23_3_C05,3,C05
11650,HUVEC-23,HUVEC-23_3_C06_s1.jpeg,HUVEC-23_3_C06,3,C06
11651,HUVEC-23,HUVEC-23_3_C08_s1.jpeg,HUVEC-23_3_C08,3,C08
11652,HUVEC-23,HUVEC-23_3_C09_s1.jpeg,HUVEC-23_3_C09,3,C09
11653,HUVEC-23,HUVEC-23_3_C10_s1.jpeg,HUVEC-23_3_C10,3,C10
11654,HUVEC-23,HUVEC-23_3_C12_s1.jpeg,HUVEC-23_3_C12,3,C12
11655,HUVEC-23,HUVEC-23_3_C13_s1.jpeg,HUVEC-23_3_C13,3,C13
11656,HUVEC-23,HUVEC-23_3_C14_s1.jpeg,HUVEC-23_3_C14,3,C14
11657,HUVEC-23,HUVEC-23_3_C16_s1.jpeg,HUVEC-23_3_C16,3,C16
11658,HUVEC-23,HUVEC-23_3_C17_s1.jpeg,HUVEC-23_3_C17,3,C17
11659,HUVEC-23,HUVEC-23_3_C18_s1.jpeg,HUVEC-23_3_C18,3,C18
11660,HUVEC-23,HUVEC-23_3_C20_s1.jpeg,HUVEC-23_3_C20,3,C20
11661,HUVEC-23,HUVEC-23_3_C21_s1.jpeg,HUVEC-23_3_C21,3,C21
11662,HUVEC-23,HUVEC-23_3_C23_s1.jpeg,HUVEC-23_3_C23,3,C23
11663,HUVEC-23,HUVEC-23_3_D02_s1.jpeg,HUVEC-23_3_D02,3,D02
11664,HUVEC-23,HUVEC-23_3_D03_s1.jpeg,HUVEC-23_3_D03,3,D03
11665,HUVEC-23,HUVEC-23_3_D04_s1.jpeg,HUVEC-23_3_D04,3,D04
11666,HUVEC-23,HUVEC-23_3_D05_s1.jpeg,HUVEC-23_3_D05,3,D05
11667,HUVEC-23,HUVEC-23_3_D06_s1.jpeg,HUVEC-23_3_D06,3,D06
11668,HUVEC-23,HUVEC-23_3_D07_s1.jpeg,HUVEC-23_3_D07,3,D07
11669,HUVEC-23,HUVEC-23_3_D08_s1.jpeg,HUVEC-23_3_D08,3,D08
11670,HUVEC-23,HUVEC-23_3_D09_s1.jpeg,HUVEC-23_3_D09,3,D09
11671,HUVEC-23,HUVEC-23_3_D10_s1.jpeg,HUVEC-23_3_D10,3,D10
11672,HUVEC-23,HUVEC-23_3_D11_s1.jpeg,HUVEC-23_3_D11,3,D11
11673,HUVEC-23,HUVEC-23_3_D12_s1.jpeg,HUVEC-23_3_D12,3,D12
11674,HUVEC-23,HUVEC-23_3_D13_s1.jpeg,HUVEC-23_3_D13,3,D13
11675,HUVEC-23,HUVEC-23_3_D14_s1.jpeg,HUVEC-23_3_D14,3,D14
11676,HUVEC-23,HUVEC-23_3_D15_s1.jpeg,HUVEC-23_3_D15,3,D15
11677,HUVEC-23,HUVEC-23_3_D16_s1.jpeg,HUVEC-23_3_D16,3,D16
11678,HUVEC-23,HUVEC-23_3_D17_s1.jpeg,HUVEC-23_3_D17,3,D17
11679,HUVEC-23,HUVEC-23_3_D18_s1.jpeg,HUVEC-23_3_D18,3,D18
11680,HUVEC-23,HUVEC-23_3_D19_s1.jpeg,HUVEC-23_3_D19,3,D19
11681,HUVEC-23,HUVEC-23_3_D20_s1.jpeg,HUVEC-23_3_D20,3,D20
11682,HUVEC-23,HUVEC-23_3_D21_s1.jpeg,HUVEC-23_3_D21,3,D21
11683,HUVEC-23,HUVEC-23_3_D22_s1.jpeg,HUVEC-23_3_D22,3,D22
11684,HUVEC-23,HUVEC-23_3_D23_s1.jpeg,HUVEC-23_3_D23,3,D23
11685,HUVEC-23,HUVEC-23_3_E02_s1.jpeg,HUVEC-23_3_E02,3,E02
11686,HUVEC-23,HUVEC-23_3_E03_s1.jpeg,HUVEC-23_3_E03,3,E03
11687,HUVEC-23,HUVEC-23_3_E04_s1.jpeg,HUVEC-23_3_E04,3,E04
11688,HUVEC-23,HUVEC-23_3_E05_s1.jpeg,HUVEC-23_3_E05,3,E05
11689,HUVEC-23,HUVEC-23_3_E06_s1.jpeg,HUVEC-23_3_E06,3,E06
11690,HUVEC-23,HUVEC-23_3_E07_s1.jpeg,HUVEC-23_3_E07,3,E07
11691,HUVEC-23,HUVEC-23_3_E08_s1.jpeg,HUVEC-23_3_E08,3,E08
11692,HUVEC-23,HUVEC-23_3_E09_s1.jpeg,HUVEC-23_3_E09,3,E09
11693,HUVEC-23,HUVEC-23_3_E10_s1.jpeg,HUVEC-23_3_E10,3,E10
11694,HUVEC-23,HUVEC-23_3_E11_s1.jpeg,HUVEC-23_3_E11,3,E11
11695,HUVEC-23,HUVEC-23_3_E12_s1.jpeg,HUVEC-23_3_E12,3,E12
11696,HUVEC-23,HUVEC-23_3_E13_s1.jpeg,HUVEC-23_3_E13,3,E13
11697,HUVEC-23,HUVEC-23_3_E14_s1.jpeg,HUVEC-23_3_E14,3,E14
11698,HUVEC-23,HUVEC-23_3_E15_s1.jpeg,HUVEC-23_3_E15,3,E15
11699,HUVEC-23,HUVEC-23_3_E16_s1.jpeg,HUVEC-23_3_E16,3,E16
11700,HUVEC-23,HUVEC-23_3_E17_s1.jpeg,HUVEC-23_3_E17,3,E17
11701,HUVEC-23,HUVEC-23_3_E18_s1.jpeg,HUVEC-23_3_E18,3,E18
11702,HUVEC-23,HUVEC-23_3_E19_s1.jpeg,HUVEC-23_3_E19,3,E19
11703,HUVEC-23,HUVEC-23_3_E20_s1.jpeg,HUVEC-23_3_E20,3,E20
11704,HUVEC-23,HUVEC-23_3_E21_s1.jpeg,HUVEC-23_3_E21,3,E21
11705,HUVEC-23,HUVEC-23_3_E22_s1.jpeg,HUVEC-23_3_E22,3,E22
11706,HUVEC-23,HUVEC-23_3_E23_s1.jpeg,HUVEC-23_3_E23,3,E23
11707,HUVEC-23,HUVEC-23_3_F02_s1.jpeg,HUVEC-23_3_F02,3,F02
11708,HUVEC-23,HUVEC-23_3_F04_s1.jpeg,HUVEC-23_3_F04,3,F04
11709,HUVEC-23,HUVEC-23_3_F05_s1.jpeg,HUVEC-23_3_F05,3,F05
11710,HUVEC-23,HUVEC-23_3_F06_s1.jpeg,HUVEC-23_3_F06,3,F06
11711,HUVEC-23,HUVEC-23_3_F08_s1.jpeg,HUVEC-23_3_F08,3,F08
11712,HUVEC-23,HUVEC-23_3_F09_s1.jpeg,HUVEC-23_3_F09,3,F09
11713,HUVEC-23,HUVEC-23_3_F10_s1.jpeg,HUVEC-23_3_F10,3,F10
11714,HUVEC-23,HUVEC-23_3_F12_s1.jpeg,HUVEC-23_3_F12,3,F12
11715,HUVEC-23,HUVEC-23_3_F13_s1.jpeg,HUVEC-23_3_F13,3,F13
11716,HUVEC-23,HUVEC-23_3_F14_s1.jpeg,HUVEC-23_3_F14,3,F14
11717,HUVEC-23,HUVEC-23_3_F16_s1.jpeg,HUVEC-23_3_F16,3,F16
11718,HUVEC-23,HUVEC-23_3_F17_s1.jpeg,HUVEC-23_3_F17,3,F17
11719,HUVEC-23,HUVEC-23_3_F18_s1.jpeg,HUVEC-23_3_F18,3,F18
11720,HUVEC-23,HUVEC-23_3_F20_s1.jpeg,HUVEC-23_3_F20,3,F20
11721,HUVEC-23,HUVEC-23_3_F21_s1.jpeg,HUVEC-23_3_F21,3,F21
11722,HUVEC-23,HUVEC-23_3_F23_s1.jpeg,HUVEC-23_3_F23,3,F23
11723,HUVEC-23,HUVEC-23_3_G02_s1.jpeg,HUVEC-23_3_G02,3,G02
11724,HUVEC-23,HUVEC-23_3_G03_s1.jpeg,HUVEC-23_3_G03,3,G03
11725,HUVEC-23,HUVEC-23_3_G04_s1.jpeg,HUVEC-23_3_G04,3,G04
11726,HUVEC-23,HUVEC-23_3_G05_s1.jpeg,HUVEC-23_3_G05,3,G05
11727,HUVEC-23,HUVEC-23_3_G06_s1.jpeg,HUVEC-23_3_G06,3,G06
11728,HUVEC-23,HUVEC-23_3_G07_s1.jpeg,HUVEC-23_3_G07,3,G07
11729,HUVEC-23,HUVEC-23_3_G08_s1.jpeg,HUVEC-23_3_G08,3,G08
11730,HUVEC-23,HUVEC-23_3_G09_s1.jpeg,HUVEC-23_3_G09,3,G09
11731,HUVEC-23,HUVEC-23_3_G10_s1.jpeg,HUVEC-23_3_G10,3,G10
11732,HUVEC-23,HUVEC-23_3_G11_s1.jpeg,HUVEC-23_3_G11,3,G11
11733,HUVEC-23,HUVEC-23_3_G12_s1.jpeg,HUVEC-23_3_G12,3,G12
11734,HUVEC-23,HUVEC-23_3_G13_s1.jpeg,HUVEC-23_3_G13,3,G13
11735,HUVEC-23,HUVEC-23_3_G14_s1.jpeg,HUVEC-23_3_G14,3,G14
11736,HUVEC-23,HUVEC-23_3_G17_s1.jpeg,HUVEC-23_3_G17,3,G17
11737,HUVEC-23,HUVEC-23_3_G18_s1.jpeg,HUVEC-23_3_G18,3,G18
11738,HUVEC-23,HUVEC-23_3_G19_s1.jpeg,HUVEC-23_3_G19,3,G19
11739,HUVEC-23,HUVEC-23_3_G20_s1.jpeg,HUVEC-23_3_G20,3,G20
11740,HUVEC-23,HUVEC-23_3_G21_s1.jpeg,HUVEC-23_3_G21,3,G21
11741,HUVEC-23,HUVEC-23_3_G22_s1.jpeg,HUVEC-23_3_G22,3,G22
11742,HUVEC-23,HUVEC-23_3_G23_s1.jpeg,HUVEC-23_3_G23,3,G23
11743,HUVEC-23,HUVEC-23_3_H02_s1.jpeg,HUVEC-23_3_H02,3,H02
11744,HUVEC-23,HUVEC-23_3_H04_s1.jpeg,HUVEC-23_3_H04,3,H04
11745,HUVEC-23,HUVEC-23_3_H05_s1.jpeg,HUVEC-23_3_H05,3,H05
11746,HUVEC-23,HUVEC-23_3_H06_s1.jpeg,HUVEC-23_3_H06,3,H06
11747,HUVEC-23,HUVEC-23_3_H08_s1.jpeg,HUVEC-23_3_H08,3,H08
11748,HUVEC-23,HUVEC-23_3_H09_s1.jpeg,HUVEC-23_3_H09,3,H09
11749,HUVEC-23,HUVEC-23_3_H10_s1.jpeg,HUVEC-23_3_H10,3,H10
11750,HUVEC-23,HUVEC-23_3_H12_s1.jpeg,HUVEC-23_3_H12,3,H12
11751,HUVEC-23,HUVEC-23_3_H13_s1.jpeg,HUVEC-23_3_H13,3,H13
11752,HUVEC-23,HUVEC-23_3_H14_s1.jpeg,HUVEC-23_3_H14,3,H14
11753,HUVEC-23,HUVEC-23_3_H16_s1.jpeg,HUVEC-23_3_H16,3,H16
11754,HUVEC-23,HUVEC-23_3_H17_s1.jpeg,HUVEC-23_3_H17,3,H17
11755,HUVEC-23,HUVEC-23_3_H18_s1.jpeg,HUVEC-23_3_H18,3,H18
11756,HUVEC-23,HUVEC-23_3_H20_s1.jpeg,HUVEC-23_3_H20,3,H20
11757,HUVEC-23,HUVEC-23_3_H21_s1.jpeg,HUVEC-23_3_H21,3,H21
11758,HUVEC-23,HUVEC-23_3_H23_s1.jpeg,HUVEC-23_3_H23,3,H23
11759,HUVEC-23,HUVEC-23_3_I02_s1.jpeg,HUVEC-23_3_I02,3,I02
11760,HUVEC-23,HUVEC-23_3_I03_s1.jpeg,HUVEC-23_3_I03,3,I03
11761,HUVEC-23,HUVEC-23_3_I04_s1.jpeg,HUVEC-23_3_I04,3,I04
11762,HUVEC-23,HUVEC-23_3_I05_s1.jpeg,HUVEC-23_3_I05,3,I05
11763,HUVEC-23,HUVEC-23_3_I06_s1.jpeg,HUVEC-23_3_I06,3,I06
11764,HUVEC-23,HUVEC-23_3_I07_s1.jpeg,HUVEC-23_3_I07,3,I07
11765,HUVEC-23,HUVEC-23_3_I08_s1.jpeg,HUVEC-23_3_I08,3,I08
11766,HUVEC-23,HUVEC-23_3_I09_s1.jpeg,HUVEC-23_3_I09,3,I09
11767,HUVEC-23,HUVEC-23_3_I10_s1.jpeg,HUVEC-23_3_I10,3,I10
11768,HUVEC-23,HUVEC-23_3_I11_s1.jpeg,HUVEC-23_3_I11,3,I11
11769,HUVEC-23,HUVEC-23_3_I12_s1.jpeg,HUVEC-23_3_I12,3,I12
11770,HUVEC-23,HUVEC-23_3_I13_s1.jpeg,HUVEC-23_3_I13,3,I13
11771,HUVEC-23,HUVEC-23_3_I14_s1.jpeg,HUVEC-23_3_I14,3,I14
11772,HUVEC-23,HUVEC-23_3_I15_s1.jpeg,HUVEC-23_3_I15,3,I15
11773,HUVEC-23,HUVEC-23_3_I16_s1.jpeg,HUVEC-23_3_I16,3,I16
11774,HUVEC-23,HUVEC-23_3_I17_s1.jpeg,HUVEC-23_3_I17,3,I17
11775,HUVEC-23,HUVEC-23_3_I18_s1.jpeg,HUVEC-23_3_I18,3,I18
11776,HUVEC-23,HUVEC-23_3_I19_s1.jpeg,HUVEC-23_3_I19,3,I19
11777,HUVEC-23,HUVEC-23_3_I20_s1.jpeg,HUVEC-23_3_I20,3,I20
11778,HUVEC-23,HUVEC-23_3_I21_s1.jpeg,HUVEC-23_3_I21,3,I21
11779,HUVEC-23,HUVEC-23_3_I22_s1.jpeg,HUVEC-23_3_I22,3,I22
11780,HUVEC-23,HUVEC-23_3_I23_s1.jpeg,HUVEC-23_3_I23,3,I23
11781,HUVEC-23,HUVEC-23_3_J02_s1.jpeg,HUVEC-23_3_J02,3,J02
11782,HUVEC-23,HUVEC-23_3_J04_s1.jpeg,HUVEC-23_3_J04,3,J04
11783,HUVEC-23,HUVEC-23_3_J05_s1.jpeg,HUVEC-23_3_J05,3,J05
11784,HUVEC-23,HUVEC-23_3_J06_s1.jpeg,HUVEC-23_3_J06,3,J06
11785,HUVEC-23,HUVEC-23_3_J08_s1.jpeg,HUVEC-23_3_J08,3,J08
11786,HUVEC-23,HUVEC-23_3_J09_s1.jpeg,HUVEC-23_3_J09,3,J09
11787,HUVEC-23,HUVEC-23_3_J10_s1.jpeg,HUVEC-23_3_J10,3,J10
11788,HUVEC-23,HUVEC-23_3_J12_s1.jpeg,HUVEC-23_3_J12,3,J12
11789,HUVEC-23,HUVEC-23_3_J13_s1.jpeg,HUVEC-23_3_J13,3,J13
11790,HUVEC-23,HUVEC-23_3_J14_s1.jpeg,HUVEC-23_3_J14,3,J14
11791,HUVEC-23,HUVEC-23_3_J16_s1.jpeg,HUVEC-23_3_J16,3,J16
11792,HUVEC-23,HUVEC-23_3_J17_s1.jpeg,HUVEC-23_3_J17,3,J17
11793,HUVEC-23,HUVEC-23_3_J18_s1.jpeg,HUVEC-23_3_J18,3,J18
11794,HUVEC-23,HUVEC-23_3_J20_s1.jpeg,HUVEC-23_3_J20,3,J20
11795,HUVEC-23,HUVEC-23_3_J21_s1.jpeg,HUVEC-23_3_J21,3,J21
11796,HUVEC-23,HUVEC-23_3_J23_s1.jpeg,HUVEC-23_3_J23,3,J23
11797,HUVEC-23,HUVEC-23_3_K02_s1.jpeg,HUVEC-23_3_K02,3,K02
11798,HUVEC-23,HUVEC-23_3_K03_s1.jpeg,HUVEC-23_3_K03,3,K03
11799,HUVEC-23,HUVEC-23_3_K04_s1.jpeg,HUVEC-23_3_K04,3,K04
11800,HUVEC-23,HUVEC-23_3_K05_s1.jpeg,HUVEC-23_3_K05,3,K05
11801,HUVEC-23,HUVEC-23_3_K06_s1.jpeg,HUVEC-23_3_K06,3,K06
11802,HUVEC-23,HUVEC-23_3_K07_s1.jpeg,HUVEC-23_3_K07,3,K07
11803,HUVEC-23,HUVEC-23_3_K08_s1.jpeg,HUVEC-23_3_K08,3,K08
11804,HUVEC-23,HUVEC-23_3_K09_s1.jpeg,HUVEC-23_3_K09,3,K09
11805,HUVEC-23,HUVEC-23_3_K10_s1.jpeg,HUVEC-23_3_K10,3,K10
11806,HUVEC-23,HUVEC-23_3_K11_s1.jpeg,HUVEC-23_3_K11,3,K11
11807,HUVEC-23,HUVEC-23_3_K12_s1.jpeg,HUVEC-23_3_K12,3,K12
11808,HUVEC-23,HUVEC-23_3_K13_s1.jpeg,HUVEC-23_3_K13,3,K13
11809,HUVEC-23,HUVEC-23_3_K14_s1.jpeg,HUVEC-23_3_K14,3,K14
